engine,state,task,granularity,level,metric,seed,value
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_acc,2,0.9832778104383043
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_macro_f1,2,0.9825001876705544
check2hgi_resln_design_b,florida,cat,poi,L0,silhouette,2,0.5469250082969666
check2hgi_resln_design_b,florida,cat,poi,L0,cohesion,2,0.8472709655761719
check2hgi_resln_design_b,florida,cat,poi,L0,centroid_inter_sim,2,0.3010643720626831
check2hgi_resln_design_b,florida,cat,poi,L0,sep_ratio,2,2.8142518484378014
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy,2,0.9877196550369263
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy_macro,2,0.9880164861679077
check2hgi_resln_design_b,florida,cat,poi,L1,f1,2,0.9877083897590637
check2hgi_resln_design_b,florida,cat,poi,L1,f1_weighted,2,0.9877207279205322
check2hgi_resln_design_b,florida,cat,poi,L1,mrr,2,0.993848979473114
check2hgi_resln_design_b,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_3,2,0.9954591393470764
check2hgi_resln_design_b,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_5,2,0.9954591393470764
check2hgi_resln_design_b,florida,cat,poi,L1,train_acc,2,0.9884724020957947
check2hgi_resln_design_b,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_acc,3,0.9827552420145013
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_macro_f1,3,0.9823437275068507
check2hgi_resln_design_b,florida,cat,poi,L0,silhouette,3,0.5450146794319153
check2hgi_resln_design_b,florida,cat,poi,L0,cohesion,3,0.8466838598251343
check2hgi_resln_design_b,florida,cat,poi,L0,centroid_inter_sim,3,0.30236393213272095
check2hgi_resln_design_b,florida,cat,poi,L0,sep_ratio,3,2.8002144761548053
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy,3,0.9856947064399719
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy_macro,3,0.9856999516487122
check2hgi_resln_design_b,florida,cat,poi,L1,f1,3,0.9851664900779724
check2hgi_resln_design_b,florida,cat,poi,L1,f1_weighted,3,0.9856972694396973
check2hgi_resln_design_b,florida,cat,poi,L1,mrr,3,0.9928255677223206
check2hgi_resln_design_b,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_3,3,0.9947032332420349
check2hgi_resln_design_b,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_5,3,0.9947032332420349
check2hgi_resln_design_b,florida,cat,poi,L1,train_acc,3,0.9890103340148926
check2hgi_resln_design_b,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_acc,4,0.9837339952965769
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_macro_f1,4,0.9836669640556173
check2hgi_resln_design_b,florida,cat,poi,L0,silhouette,4,0.5486153960227966
check2hgi_resln_design_b,florida,cat,poi,L0,cohesion,4,0.8469746708869934
check2hgi_resln_design_b,florida,cat,poi,L0,centroid_inter_sim,4,0.30227282643318176
check2hgi_resln_design_b,florida,cat,poi,L0,sep_ratio,4,2.8020205483942813
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy,4,0.9878494739532471
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy_macro,4,0.9877378940582275
check2hgi_resln_design_b,florida,cat,poi,L1,f1,4,0.9877885580062866
check2hgi_resln_design_b,florida,cat,poi,L1,f1_weighted,4,0.9878473281860352
check2hgi_resln_design_b,florida,cat,poi,L1,mrr,4,0.9938921332359314
check2hgi_resln_design_b,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_3,4,0.9954899549484253
check2hgi_resln_design_b,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_5,4,0.9954899549484253
check2hgi_resln_design_b,florida,cat,poi,L1,train_acc,4,0.9882996678352356
check2hgi_resln_design_b,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_j,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_design_j,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_j,florida,cat,poi,L0,knn10_acc,0,0.9799464367365602
check2hgi_design_j,florida,cat,poi,L0,knn10_macro_f1,0,0.978435966094862
check2hgi_design_j,florida,cat,poi,L0,silhouette,0,0.49920105934143066
check2hgi_design_j,florida,cat,poi,L0,cohesion,0,0.9000139832496643
check2hgi_design_j,florida,cat,poi,L0,centroid_inter_sim,0,0.6241132020950317
check2hgi_design_j,florida,cat,poi,L0,sep_ratio,0,1.4420684905053844
check2hgi_design_j,florida,cat,poi,L1,accuracy,0,0.9829512238502502
check2hgi_design_j,florida,cat,poi,L1,accuracy_macro,0,0.9813345670700073
check2hgi_design_j,florida,cat,poi,L1,f1,0,0.9817448854446411
check2hgi_design_j,florida,cat,poi,L1,f1_weighted,0,0.9829431772232056
check2hgi_design_j,florida,cat,poi,L1,mrr,0,0.9914429187774658
check2hgi_design_j,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_3,0,0.9936820864677429
check2hgi_design_j,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_5,0,0.9936820864677429
check2hgi_design_j,florida,cat,poi,L1,train_acc,0,0.9829967617988586
check2hgi_design_j,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_j,florida,cat,poi,L0,knn10_acc,1,0.9789666209419295
check2hgi_design_j,florida,cat,poi,L0,knn10_macro_f1,1,0.9773962581782587
check2hgi_design_j,florida,cat,poi,L0,silhouette,1,0.49557432532310486
check2hgi_design_j,florida,cat,poi,L0,cohesion,1,0.8994036912918091
check2hgi_design_j,florida,cat,poi,L0,centroid_inter_sim,1,0.6188368201255798
check2hgi_design_j,florida,cat,poi,L0,sep_ratio,1,1.4533777920798154
check2hgi_design_j,florida,cat,poi,L1,accuracy,1,0.9815141558647156
check2hgi_design_j,florida,cat,poi,L1,accuracy_macro,1,0.9783748984336853
check2hgi_design_j,florida,cat,poi,L1,f1,1,0.9796820878982544
check2hgi_design_j,florida,cat,poi,L1,f1_weighted,1,0.9815136790275574
check2hgi_design_j,florida,cat,poi,L1,mrr,1,0.9907243847846985
check2hgi_design_j,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_3,1,0.9931517243385315
check2hgi_design_j,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_5,1,0.9931517243385315
check2hgi_design_j,florida,cat,poi,L1,train_acc,1,0.983553946018219
check2hgi_design_j,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_j,florida,cat,poi,L0,knn10_acc,2,0.9802730420014371
check2hgi_design_j,florida,cat,poi,L0,knn10_macro_f1,2,0.9788932906202875
check2hgi_design_j,florida,cat,poi,L0,silhouette,2,0.5037816166877747
check2hgi_design_j,florida,cat,poi,L0,cohesion,2,0.8999335765838623
check2hgi_design_j,florida,cat,poi,L0,centroid_inter_sim,2,0.6186789274215698
check2hgi_design_j,florida,cat,poi,L0,sep_ratio,2,1.4546051864647471
check2hgi_design_j,florida,cat,poi,L1,accuracy,2,0.9834737777709961
check2hgi_design_j,florida,cat,poi,L1,accuracy_macro,2,0.9830245971679688
check2hgi_design_j,florida,cat,poi,L1,f1,2,0.9824659824371338
check2hgi_design_j,florida,cat,poi,L1,f1_weighted,2,0.983474850654602
check2hgi_design_j,florida,cat,poi,L1,mrr,2,0.9916824698448181
check2hgi_design_j,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_3,2,0.9938578009605408
check2hgi_design_j,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_5,2,0.9938578009605408
check2hgi_design_j,florida,cat,poi,L1,train_acc,2,0.9831504821777344
check2hgi_design_j,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_j,florida,cat,poi,L0,knn10_acc,3,0.9783134104121759
check2hgi_design_j,florida,cat,poi,L0,knn10_macro_f1,3,0.9770092899571415
check2hgi_design_j,florida,cat,poi,L0,silhouette,3,0.49986016750335693
check2hgi_design_j,florida,cat,poi,L0,cohesion,3,0.8994895815849304
check2hgi_design_j,florida,cat,poi,L0,centroid_inter_sim,3,0.621027946472168
check2hgi_design_j,florida,cat,poi,L0,sep_ratio,3,1.4483882515989834
check2hgi_design_j,florida,cat,poi,L1,accuracy,3,0.9821673631668091
check2hgi_design_j,florida,cat,poi,L1,accuracy_macro,3,0.981892466545105
check2hgi_design_j,florida,cat,poi,L1,f1,3,0.9814200401306152
check2hgi_design_j,florida,cat,poi,L1,f1_weighted,3,0.9821707010269165
check2hgi_design_j,florida,cat,poi,L1,mrr,3,0.9910292625427246
check2hgi_design_j,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_3,3,0.9933757185935974
check2hgi_design_j,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_5,3,0.9933757185935974
check2hgi_design_j,florida,cat,poi,L1,train_acc,3,0.9831888675689697
check2hgi_design_j,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_j,florida,cat,poi,L0,knn10_acc,4,0.9804677292918735
check2hgi_design_j,florida,cat,poi,L0,knn10_macro_f1,4,0.9801566031873714
check2hgi_design_j,florida,cat,poi,L0,silhouette,4,0.5046500563621521
check2hgi_design_j,florida,cat,poi,L0,cohesion,4,0.899802565574646
check2hgi_design_j,florida,cat,poi,L0,centroid_inter_sim,4,0.6206129789352417
check2hgi_design_j,florida,cat,poi,L0,sep_ratio,4,1.4498610182442486
check2hgi_design_j,florida,cat,poi,L1,accuracy,4,0.9824274778366089
check2hgi_design_j,florida,cat,poi,L1,accuracy_macro,4,0.98283851146698
check2hgi_design_j,florida,cat,poi,L1,f1,4,0.9826871156692505
check2hgi_design_j,florida,cat,poi,L1,f1_weighted,4,0.9824261665344238
check2hgi_design_j,florida,cat,poi,L1,mrr,4,0.9911920428276062
check2hgi_design_j,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_3,4,0.9934974312782288
check2hgi_design_j,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_j,florida,cat,poi,L1,ndcg_5,4,0.9934974312782288
check2hgi_design_j,florida,cat,poi,L1,train_acc,4,0.9834389686584473
check2hgi_design_j,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_l,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_design_l,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_l,florida,cat,poi,L0,knn10_acc,0,0.9790972630478804
check2hgi_design_l,florida,cat,poi,L0,knn10_macro_f1,0,0.9777487445425123
check2hgi_design_l,florida,cat,poi,L0,silhouette,0,0.4744662940502167
check2hgi_design_l,florida,cat,poi,L0,cohesion,0,0.8797062635421753
check2hgi_design_l,florida,cat,poi,L0,centroid_inter_sim,0,0.5984946489334106
check2hgi_design_l,florida,cat,poi,L0,sep_ratio,0,1.4698648770041929
check2hgi_design_l,florida,cat,poi,L1,accuracy,0,0.9826899170875549
check2hgi_design_l,florida,cat,poi,L1,accuracy_macro,0,0.9818646907806396
check2hgi_design_l,florida,cat,poi,L1,f1,0,0.9818216562271118
check2hgi_design_l,florida,cat,poi,L1,f1_weighted,0,0.9826838970184326
check2hgi_design_l,florida,cat,poi,L1,mrr,0,0.991301417350769
check2hgi_design_l,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_3,0,0.9935770630836487
check2hgi_design_l,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_5,0,0.9935770630836487
check2hgi_design_l,florida,cat,poi,L1,train_acc,0,0.9832465052604675
check2hgi_design_l,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_l,florida,cat,poi,L0,knn10_acc,1,0.9792279051538311
check2hgi_design_l,florida,cat,poi,L0,knn10_macro_f1,1,0.9770707583845644
check2hgi_design_l,florida,cat,poi,L0,silhouette,1,0.47150853276252747
check2hgi_design_l,florida,cat,poi,L0,cohesion,1,0.8788015246391296
check2hgi_design_l,florida,cat,poi,L0,centroid_inter_sim,1,0.5951287150382996
check2hgi_design_l,florida,cat,poi,L0,sep_ratio,1,1.4766579101843107
check2hgi_design_l,florida,cat,poi,L1,accuracy,1,0.9821020364761353
check2hgi_design_l,florida,cat,poi,L1,accuracy_macro,1,0.9797075390815735
check2hgi_design_l,florida,cat,poi,L1,f1,1,0.9804267883300781
check2hgi_design_l,florida,cat,poi,L1,f1_weighted,1,0.9821027517318726
check2hgi_design_l,florida,cat,poi,L1,mrr,1,0.9910401701927185
check2hgi_design_l,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_3,1,0.9933858513832092
check2hgi_design_l,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_5,1,0.9933858513832092
check2hgi_design_l,florida,cat,poi,L1,train_acc,1,0.9836115837097168
check2hgi_design_l,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_l,florida,cat,poi,L0,knn10_acc,2,0.9811222156901169
check2hgi_design_l,florida,cat,poi,L0,knn10_macro_f1,2,0.9798649139003326
check2hgi_design_l,florida,cat,poi,L0,silhouette,2,0.4779984951019287
check2hgi_design_l,florida,cat,poi,L0,cohesion,2,0.8791537284851074
check2hgi_design_l,florida,cat,poi,L0,centroid_inter_sim,2,0.5931993722915649
check2hgi_design_l,florida,cat,poi,L0,sep_ratio,2,1.482054380956075
check2hgi_design_l,florida,cat,poi,L1,accuracy,2,0.9847148656845093
check2hgi_design_l,florida,cat,poi,L1,accuracy_macro,2,0.9843741655349731
check2hgi_design_l,florida,cat,poi,L1,f1,2,0.9838815927505493
check2hgi_design_l,florida,cat,poi,L1,f1_weighted,2,0.9847157001495361
check2hgi_design_l,florida,cat,poi,L1,mrr,2,0.9923139214515686
check2hgi_design_l,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_3,2,0.9943244457244873
check2hgi_design_l,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_5,2,0.9943244457244873
check2hgi_design_l,florida,cat,poi,L1,train_acc,2,0.983842134475708
check2hgi_design_l,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_l,florida,cat,poi,L0,knn10_acc,3,0.9790972630478804
check2hgi_design_l,florida,cat,poi,L0,knn10_macro_f1,3,0.9774777419796925
check2hgi_design_l,florida,cat,poi,L0,silhouette,3,0.4749442934989929
check2hgi_design_l,florida,cat,poi,L0,cohesion,3,0.8790952563285828
check2hgi_design_l,florida,cat,poi,L0,centroid_inter_sim,3,0.5958612561225891
check2hgi_design_l,florida,cat,poi,L0,sep_ratio,3,1.475335486735729
check2hgi_design_l,florida,cat,poi,L1,accuracy,3,0.9828205704689026
check2hgi_design_l,florida,cat,poi,L1,accuracy_macro,3,0.9829087257385254
check2hgi_design_l,florida,cat,poi,L1,f1,3,0.9821467995643616
check2hgi_design_l,florida,cat,poi,L1,f1_weighted,3,0.9828227758407593
check2hgi_design_l,florida,cat,poi,L1,mrr,3,0.9914102554321289
check2hgi_design_l,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_3,3,0.9936595559120178
check2hgi_design_l,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_5,3,0.9936595559120178
check2hgi_design_l,florida,cat,poi,L1,train_acc,3,0.9838036894798279
check2hgi_design_l,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_l,florida,cat,poi,L0,knn10_acc,4,0.9800757773713091
check2hgi_design_l,florida,cat,poi,L0,knn10_macro_f1,4,0.9790204783737692
check2hgi_design_l,florida,cat,poi,L0,silhouette,4,0.4786931276321411
check2hgi_design_l,florida,cat,poi,L0,cohesion,4,0.8787180781364441
check2hgi_design_l,florida,cat,poi,L0,centroid_inter_sim,4,0.5951813459396362
check2hgi_design_l,florida,cat,poi,L0,sep_ratio,4,1.4763871282779826
check2hgi_design_l,florida,cat,poi,L1,accuracy,4,0.9830807447433472
check2hgi_design_l,florida,cat,poi,L1,accuracy_macro,4,0.9823475480079651
check2hgi_design_l,florida,cat,poi,L1,f1,4,0.983167827129364
check2hgi_design_l,florida,cat,poi,L1,f1_weighted,4,0.9830814599990845
check2hgi_design_l,florida,cat,poi,L1,mrr,4,0.9915186166763306
check2hgi_design_l,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_3,4,0.9937385320663452
check2hgi_design_l,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_l,florida,cat,poi,L1,ndcg_5,4,0.9937385320663452
check2hgi_design_l,florida,cat,poi,L1,train_acc,4,0.9837271571159363
check2hgi_design_l,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_design_j,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln_design_j,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_acc,0,0.9837350578091318
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_macro_f1,0,0.9822354141985928
check2hgi_resln_design_j,florida,cat,poi,L0,silhouette,0,0.5431008338928223
check2hgi_resln_design_j,florida,cat,poi,L0,cohesion,0,0.86448073387146
check2hgi_resln_design_j,florida,cat,poi,L0,centroid_inter_sim,0,0.4221802353858948
check2hgi_resln_design_j,florida,cat,poi,L0,sep_ratio,0,2.0476579939401462
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy,0,0.9888954162597656
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy_macro,0,0.9877629280090332
check2hgi_resln_design_j,florida,cat,poi,L1,f1,0,0.9876232147216797
check2hgi_resln_design_j,florida,cat,poi,L1,f1_weighted,0,0.9888942837715149
check2hgi_resln_design_j,florida,cat,poi,L1,mrr,0,0.9944150447845459
check2hgi_resln_design_j,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_3,0,0.9958759546279907
check2hgi_resln_design_j,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_5,0,0.9958759546279907
check2hgi_resln_design_j,florida,cat,poi,L1,train_acc,0,0.9893369674682617
check2hgi_resln_design_j,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_acc,1,0.9813834999020185
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_macro_f1,1,0.9801846873681689
check2hgi_resln_design_j,florida,cat,poi,L0,silhouette,1,0.5394020676612854
check2hgi_resln_design_j,florida,cat,poi,L0,cohesion,1,0.8633514046669006
check2hgi_resln_design_j,florida,cat,poi,L0,centroid_inter_sim,1,0.42069920897483826
check2hgi_resln_design_j,florida,cat,poi,L0,sep_ratio,1,2.0521821440328334
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy,1,0.9873276948928833
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy_macro,1,0.9845945835113525
check2hgi_resln_design_j,florida,cat,poi,L1,f1,1,0.9855342507362366
check2hgi_resln_design_j,florida,cat,poi,L1,f1_weighted,1,0.9873248934745789
check2hgi_resln_design_j,florida,cat,poi,L1,mrr,1,0.9936420917510986
check2hgi_resln_design_j,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_3,1,0.9953058958053589
check2hgi_resln_design_j,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_5,1,0.9953058958053589
check2hgi_resln_design_j,florida,cat,poi,L1,train_acc,1,0.9898557066917419
check2hgi_resln_design_j,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_acc,2,0.982885884120452
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_macro_f1,2,0.9817124405112889
check2hgi_resln_design_j,florida,cat,poi,L0,silhouette,2,0.5438238382339478
check2hgi_resln_design_j,florida,cat,poi,L0,cohesion,2,0.8637533783912659
check2hgi_resln_design_j,florida,cat,poi,L0,centroid_inter_sim,2,0.4209989011287689
check2hgi_resln_design_j,florida,cat,poi,L0,sep_ratio,2,2.0516760876938105
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy,2,0.9889607429504395
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy_macro,2,0.9881571531295776
check2hgi_resln_design_j,florida,cat,poi,L1,f1,2,0.9880228638648987
check2hgi_resln_design_j,florida,cat,poi,L1,f1_weighted,2,0.9889613389968872
check2hgi_resln_design_j,florida,cat,poi,L1,mrr,2,0.9944803714752197
check2hgi_resln_design_j,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_3,2,0.9959257245063782
check2hgi_resln_design_j,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_5,2,0.9959257245063782
check2hgi_resln_design_j,florida,cat,poi,L1,train_acc,2,0.9896443486213684
check2hgi_resln_design_j,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_acc,3,0.9824939578025997
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_macro_f1,3,0.9823749588140969
check2hgi_resln_design_j,florida,cat,poi,L0,silhouette,3,0.5419392585754395
check2hgi_resln_design_j,florida,cat,poi,L0,cohesion,3,0.8631430864334106
check2hgi_resln_design_j,florida,cat,poi,L0,centroid_inter_sim,3,0.4224050045013428
check2hgi_resln_design_j,florida,cat,poi,L0,sep_ratio,3,2.043401657734542
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy,3,0.9875890016555786
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy_macro,3,0.9869793653488159
check2hgi_resln_design_j,florida,cat,poi,L1,f1,3,0.9866102337837219
check2hgi_resln_design_j,florida,cat,poi,L1,f1_weighted,3,0.987593412399292
check2hgi_resln_design_j,florida,cat,poi,L1,mrr,3,0.9937727451324463
check2hgi_resln_design_j,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_3,3,0.9954023361206055
check2hgi_resln_design_j,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_5,3,0.9954023361206055
check2hgi_resln_design_j,florida,cat,poi,L1,train_acc,3,0.9899325370788574
check2hgi_resln_design_j,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_acc,4,0.9841912725372355
check2hgi_resln_design_j,florida,cat,poi,L0,knn10_macro_f1,4,0.9839156965266905
check2hgi_resln_design_j,florida,cat,poi,L0,silhouette,4,0.5490351319313049
check2hgi_resln_design_j,florida,cat,poi,L0,cohesion,4,0.8643931150436401
check2hgi_resln_design_j,florida,cat,poi,L0,centroid_inter_sim,4,0.42255863547325134
check2hgi_resln_design_j,florida,cat,poi,L0,sep_ratio,4,2.04561696881558
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy,4,0.989417314529419
check2hgi_resln_design_j,florida,cat,poi,L1,accuracy_macro,4,0.9880955219268799
check2hgi_resln_design_j,florida,cat,poi,L1,f1,4,0.9886502027511597
check2hgi_resln_design_j,florida,cat,poi,L1,f1_weighted,4,0.9894157648086548
check2hgi_resln_design_j,florida,cat,poi,L1,mrr,4,0.9946869611740112
check2hgi_resln_design_j,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_3,4,0.9960771799087524
check2hgi_resln_design_j,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_design_j,florida,cat,poi,L1,ndcg_5,4,0.9960771799087524
check2hgi_resln_design_j,florida,cat,poi,L1,train_acc,4,0.9894716143608093
check2hgi_resln_design_j,florida,cat,poi,L1,test_class_coverage,4,1.0
hgi,florida,-,poi,L0,cka_vs_hgi,-1,1.0
check2hgi,florida,-,poi,L0,cka_vs_hgi,-1,0.17106063663959503
check2hgi_design_b,florida,-,poi,L0,cka_vs_hgi,-1,0.17578008770942688
check2hgi_resln,florida,-,poi,L0,cka_vs_hgi,-1,0.18743811547756195
check2hgi_resln_design_b,florida,-,poi,L0,cka_vs_hgi,-1,0.183725044131279
check2hgi_design_j,florida,-,poi,L0,cka_vs_hgi,-1,0.16427263617515564
check2hgi_design_l,florida,-,poi,L0,cka_vs_hgi,-1,0.15934382379055023
check2hgi_resln_design_j,florida,-,poi,L0,cka_vs_hgi,-1,0.17956320941448212
