engine,state,task,granularity,level,metric,seed,value
check2hgi_t24_dropedge,florida,reg,poi,L0,centroid_inter_sim,4,0.6416529417037964
check2hgi_t24_dropedge,florida,reg,poi,L0,sep_ratio,4,1.291940381694635
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy,4,0.04527045041322708
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy_macro,4,0.005112410213095949
check2hgi_t24_dropedge,florida,reg,poi,L1,f1,4,0.0024624906945973635
check2hgi_t24_dropedge,florida,reg,poi,L1,f1_weighted,4,0.016984475776553154
check2hgi_t24_dropedge,florida,reg,poi,L1,mrr,4,0.08162373304367065
check2hgi_t24_dropedge,florida,reg,poi,L1,top3_acc,4,0.08511889725923538
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_3,4,0.06817968189716339
check2hgi_t24_dropedge,florida,reg,poi,L1,top5_acc,4,0.11059577018022537
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_5,4,0.07865098863840103
check2hgi_t24_dropedge,florida,reg,poi,L1,train_acc,4,0.052737750113010406
check2hgi_t24_dropedge,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_t43_sidefeat,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_t43_sidefeat,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_acc,0,0.05656803187667385
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_macro_f1,0,0.01453986257685714
check2hgi_t43_sidefeat,florida,reg,poi,L0,silhouette,0,-0.7977262139320374
check2hgi_t43_sidefeat,florida,reg,poi,L0,cohesion,0,0.8397345542907715
check2hgi_t43_sidefeat,florida,reg,poi,L0,centroid_inter_sim,0,0.6777024865150452
check2hgi_t43_sidefeat,florida,reg,poi,L0,sep_ratio,0,1.239090266008828
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy,0,0.04343849793076515
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy_macro,0,0.00678761282071668
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1,0,0.003761946689337492
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1_weighted,0,0.01726478338241577
check2hgi_t43_sidefeat,florida,reg,poi,L1,mrr,0,0.07829470932483673
check2hgi_t43_sidefeat,florida,reg,poi,L1,top3_acc,0,0.07949572056531906
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_3,0,0.06421244889497757
check2hgi_t43_sidefeat,florida,reg,poi,L1,top5_acc,0,0.10379514843225479
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_5,0,0.07417669147253036
check2hgi_t43_sidefeat,florida,reg,poi,L1,train_acc,0,0.05327671766281128
check2hgi_t43_sidefeat,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_acc,1,0.05709060030047684
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_macro_f1,1,0.01193683419434262
check2hgi_t43_sidefeat,florida,reg,poi,L0,silhouette,1,-0.8010949492454529
check2hgi_t43_sidefeat,florida,reg,poi,L0,cohesion,1,0.8393283486366272
check2hgi_t43_sidefeat,florida,reg,poi,L0,centroid_inter_sim,1,0.680948793888092
check2hgi_t43_sidefeat,florida,reg,poi,L0,sep_ratio,1,1.2325865853204865
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy,1,0.044157031923532486
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy_macro,1,0.005490432517295964
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1,1,0.00297840335406363
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1_weighted,1,0.017505381256341934
check2hgi_t43_sidefeat,florida,reg,poi,L1,mrr,1,0.07927761971950531
check2hgi_t43_sidefeat,florida,reg,poi,L1,top3_acc,1,0.08191259950399399
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_3,1,0.06598541885614395
check2hgi_t43_sidefeat,florida,reg,poi,L1,top5_acc,1,0.10320726037025452
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_5,1,0.07469851523637772
check2hgi_t43_sidefeat,florida,reg,poi,L1,train_acc,1,0.0500105656683445
check2hgi_t43_sidefeat,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_acc,2,0.05852766346593507
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_macro_f1,2,0.014318508050468607
check2hgi_t43_sidefeat,florida,reg,poi,L0,silhouette,2,-0.7925429940223694
check2hgi_t43_sidefeat,florida,reg,poi,L0,cohesion,2,0.8405939340591431
check2hgi_t43_sidefeat,florida,reg,poi,L0,centroid_inter_sim,2,0.6804364323616028
check2hgi_t43_sidefeat,florida,reg,poi,L0,sep_ratio,2,1.2353746714320966
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy,2,0.04467960074543953
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy_macro,2,0.006010066999177911
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1,2,0.0028014923445880413
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1_weighted,2,0.016661636531352997
check2hgi_t43_sidefeat,florida,reg,poi,L1,mrr,2,0.08010399341583252
check2hgi_t43_sidefeat,florida,reg,poi,L1,top3_acc,2,0.08367626368999481
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_3,2,0.06709432601928711
check2hgi_t43_sidefeat,florida,reg,poi,L1,top5_acc,2,0.10706120729446411
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_5,2,0.07667330652475357
check2hgi_t43_sidefeat,florida,reg,poi,L1,train_acc,2,0.05085592344403267
check2hgi_t43_sidefeat,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_acc,3,0.05715592135345222
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_macro_f1,3,0.01269762790929393
check2hgi_t43_sidefeat,florida,reg,poi,L0,silhouette,3,-0.7925693988800049
check2hgi_t43_sidefeat,florida,reg,poi,L0,cohesion,3,0.83971107006073
check2hgi_t43_sidefeat,florida,reg,poi,L0,centroid_inter_sim,3,0.679709792137146
check2hgi_t43_sidefeat,florida,reg,poi,L0,sep_ratio,3,1.235396458568748
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy,3,0.045463450253009796
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy_macro,3,0.006194940950861741
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1,3,0.0032136852387338877
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1_weighted,3,0.017126567661762238
check2hgi_t43_sidefeat,florida,reg,poi,L1,mrr,3,0.08119744807481766
check2hgi_t43_sidefeat,florida,reg,poi,L1,top3_acc,3,0.08478672802448273
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_3,3,0.06812699884176254
check2hgi_t43_sidefeat,florida,reg,poi,L1,top5_acc,3,0.10732249170541763
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_5,3,0.07740037143230438
check2hgi_t43_sidefeat,florida,reg,poi,L1,train_acc,3,0.05235451087355614
check2hgi_t43_sidefeat,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_acc,4,0.05872746276456755
check2hgi_t43_sidefeat,florida,reg,poi,L0,knn10_macro_f1,4,0.013842510054111119
check2hgi_t43_sidefeat,florida,reg,poi,L0,silhouette,4,-0.7830914855003357
check2hgi_t43_sidefeat,florida,reg,poi,L0,cohesion,4,0.8403502702713013
check2hgi_t43_sidefeat,florida,reg,poi,L0,centroid_inter_sim,4,0.680561363697052
check2hgi_t43_sidefeat,florida,reg,poi,L0,sep_ratio,4,1.2347898589279576
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy,4,0.04494382068514824
check2hgi_t43_sidefeat,florida,reg,poi,L1,accuracy_macro,4,0.005567514817126744
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1,4,0.0028847316280007362
check2hgi_t43_sidefeat,florida,reg,poi,L1,f1_weighted,4,0.017020633444190025
check2hgi_t43_sidefeat,florida,reg,poi,L1,mrr,4,0.08182717859745026
check2hgi_t43_sidefeat,florida,reg,poi,L1,top3_acc,4,0.08453096449375153
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_3,4,0.06785925477743149
check2hgi_t43_sidefeat,florida,reg,poi,L1,top5_acc,4,0.11059577018022537
check2hgi_t43_sidefeat,florida,reg,poi,L1,ndcg_5,4,0.0785694420337677
check2hgi_t43_sidefeat,florida,reg,poi,L1,train_acc,4,0.05352545529603958
check2hgi_t43_sidefeat,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_t61_p2p,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_t61_p2p,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_acc,0,0.05434711607551114
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_macro_f1,0,0.014227435506896171
check2hgi_t61_p2p,florida,reg,poi,L0,silhouette,0,-0.7828394174575806
check2hgi_t61_p2p,florida,reg,poi,L0,cohesion,0,0.8344093561172485
check2hgi_t61_p2p,florida,reg,poi,L0,centroid_inter_sim,0,0.6605967879295349
check2hgi_t61_p2p,florida,reg,poi,L0,sep_ratio,0,1.2631144615953749
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy,0,0.04330785572528839
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy_macro,0,0.006229140956358232
check2hgi_t61_p2p,florida,reg,poi,L1,f1,0,0.0028994425665587187
check2hgi_t61_p2p,florida,reg,poi,L1,f1_weighted,0,0.014992578886449337
check2hgi_t61_p2p,florida,reg,poi,L1,mrr,0,0.07854968309402466
check2hgi_t61_p2p,florida,reg,poi,L1,top3_acc,0,0.0808674618601799
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_3,0,0.06500405073165894
check2hgi_t61_p2p,florida,reg,poi,L1,top5_acc,0,0.10353386402130127
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_5,0,0.074342280626297
check2hgi_t61_p2p,florida,reg,poi,L1,train_acc,0,0.052450574934482574
check2hgi_t61_p2p,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_acc,1,0.053497942386831275
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_macro_f1,1,0.012147465849538743
check2hgi_t61_p2p,florida,reg,poi,L0,silhouette,1,-0.7867027521133423
check2hgi_t61_p2p,florida,reg,poi,L0,cohesion,1,0.834202766418457
check2hgi_t61_p2p,florida,reg,poi,L0,centroid_inter_sim,1,0.6617302298545837
check2hgi_t61_p2p,florida,reg,poi,L0,sep_ratio,1,1.2606387448881917
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy,1,0.0431118942797184
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy_macro,1,0.005322633086871531
check2hgi_t61_p2p,florida,reg,poi,L1,f1,1,0.002935678930953145
check2hgi_t61_p2p,florida,reg,poi,L1,f1_weighted,1,0.017016999423503876
check2hgi_t61_p2p,florida,reg,poi,L1,mrr,1,0.07858268916606903
check2hgi_t61_p2p,florida,reg,poi,L1,top3_acc,1,0.08099810779094696
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_3,1,0.06494573503732681
check2hgi_t61_p2p,florida,reg,poi,L1,top5_acc,1,0.10542817413806915
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_5,1,0.07501204311847687
check2hgi_t61_p2p,florida,reg,poi,L1,train_acc,1,0.05172049254179001
check2hgi_t61_p2p,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_acc,2,0.05558821608204324
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_macro_f1,2,0.013818242642002258
check2hgi_t61_p2p,florida,reg,poi,L0,silhouette,2,-0.7746740579605103
check2hgi_t61_p2p,florida,reg,poi,L0,cohesion,2,0.8358795046806335
check2hgi_t61_p2p,florida,reg,poi,L0,centroid_inter_sim,2,0.6610205173492432
check2hgi_t61_p2p,florida,reg,poi,L0,sep_ratio,2,1.2645288349484098
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy,2,0.044091708958148956
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy_macro,2,0.006079701342556765
check2hgi_t61_p2p,florida,reg,poi,L1,f1,2,0.003145356196910143
check2hgi_t61_p2p,florida,reg,poi,L1,f1_weighted,2,0.01591665670275688
check2hgi_t61_p2p,florida,reg,poi,L1,mrr,2,0.07932276278734207
check2hgi_t61_p2p,florida,reg,poi,L1,top3_acc,2,0.08132471144199371
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_3,2,0.0656588152050972
check2hgi_t61_p2p,florida,reg,poi,L1,top5_acc,2,0.10634267330169678
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_5,2,0.07593250274658203
check2hgi_t61_p2p,florida,reg,poi,L1,train_acc,2,0.05170128121972084
check2hgi_t61_p2p,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_acc,3,0.053824547651708146
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_macro_f1,3,0.013291439117297485
check2hgi_t61_p2p,florida,reg,poi,L0,silhouette,3,-0.7770462036132812
check2hgi_t61_p2p,florida,reg,poi,L0,cohesion,3,0.8337725400924683
check2hgi_t61_p2p,florida,reg,poi,L0,centroid_inter_sim,3,0.6638844609260559
check2hgi_t61_p2p,florida,reg,poi,L0,sep_ratio,3,1.2559000687098996
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy,3,0.04467960074543953
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy_macro,3,0.005809871784607951
check2hgi_t61_p2p,florida,reg,poi,L1,f1,3,0.002893108641728759
check2hgi_t61_p2p,florida,reg,poi,L1,f1_weighted,3,0.0163714736700058
check2hgi_t61_p2p,florida,reg,poi,L1,mrr,3,0.07937397807836533
check2hgi_t61_p2p,florida,reg,poi,L1,top3_acc,3,0.08184728026390076
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_3,3,0.06605154275894165
check2hgi_t61_p2p,florida,reg,poi,L1,top5_acc,3,0.1051015704870224
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_5,3,0.07559429109096527
check2hgi_t61_p2p,florida,reg,poi,L1,train_acc,3,0.05266191437840462
check2hgi_t61_p2p,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_acc,4,0.05585314868042853
check2hgi_t61_p2p,florida,reg,poi,L0,knn10_macro_f1,4,0.012315320096534325
check2hgi_t61_p2p,florida,reg,poi,L0,silhouette,4,-0.7736763954162598
check2hgi_t61_p2p,florida,reg,poi,L0,cohesion,4,0.8359232544898987
check2hgi_t61_p2p,florida,reg,poi,L0,centroid_inter_sim,4,0.6612723469734192
check2hgi_t61_p2p,florida,reg,poi,L0,sep_ratio,4,1.2641134296872387
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy,4,0.04579305276274681
check2hgi_t61_p2p,florida,reg,poi,L1,accuracy_macro,4,0.006450086100965007
check2hgi_t61_p2p,florida,reg,poi,L1,f1,4,0.0035372599959373474
check2hgi_t61_p2p,florida,reg,poi,L1,f1_weighted,4,0.017593322321772575
check2hgi_t61_p2p,florida,reg,poi,L1,mrr,4,0.08263256400823593
check2hgi_t61_p2p,florida,reg,poi,L1,top3_acc,4,0.08668670058250427
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_3,4,0.06941305100917816
check2hgi_t61_p2p,florida,reg,poi,L1,top5_acc,4,0.1106610968708992
check2hgi_t61_p2p,florida,reg,poi,L1,ndcg_5,4,0.07927162200212479
check2hgi_t61_p2p,florida,reg,poi,L1,train_acc,4,0.05471661686897278
check2hgi_t61_p2p,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_gat,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_gat,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_gat,florida,reg,poi,L0,knn10_acc,0,0.06564765824025083
check2hgi_gat,florida,reg,poi,L0,knn10_macro_f1,0,0.01781728336562355
check2hgi_gat,florida,reg,poi,L0,silhouette,0,-0.7385973334312439
check2hgi_gat,florida,reg,poi,L0,cohesion,0,0.8894115686416626
check2hgi_gat,florida,reg,poi,L0,centroid_inter_sim,0,0.7680107951164246
check2hgi_gat,florida,reg,poi,L0,sep_ratio,0,1.1580717019828277
check2hgi_gat,florida,reg,poi,L1,accuracy,0,0.055457573384046555
check2hgi_gat,florida,reg,poi,L1,accuracy_macro,0,0.011596214947409374
check2hgi_gat,florida,reg,poi,L1,f1,0,0.007842710241675377
check2hgi_gat,florida,reg,poi,L1,f1_weighted,0,0.02905105985701084
check2hgi_gat,florida,reg,poi,L1,mrr,0,0.09595536440610886
check2hgi_gat,florida,reg,poi,L1,top3_acc,0,0.10118231177330017
check2hgi_gat,florida,reg,poi,L1,ndcg_3,0,0.08155277371406555
check2hgi_gat,florida,reg,poi,L1,top5_acc,0,0.12724541127681732
check2hgi_gat,florida,reg,poi,L1,ndcg_5,0,0.09227658063173294
check2hgi_gat,florida,reg,poi,L1,train_acc,0,0.07627427577972412
check2hgi_gat,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_gat,florida,reg,poi,L0,knn10_acc,1,0.06669279508785682
check2hgi_gat,florida,reg,poi,L0,knn10_macro_f1,1,0.016453217334635933
check2hgi_gat,florida,reg,poi,L0,silhouette,1,-0.7426869869232178
check2hgi_gat,florida,reg,poi,L0,cohesion,1,0.8887652158737183
check2hgi_gat,florida,reg,poi,L0,centroid_inter_sim,1,0.7673896551132202
check2hgi_gat,florida,reg,poi,L0,sep_ratio,1,1.1581667930389163
check2hgi_gat,florida,reg,poi,L1,accuracy,1,0.05950747802853584
check2hgi_gat,florida,reg,poi,L1,accuracy_macro,1,0.01155735119026552
check2hgi_gat,florida,reg,poi,L1,f1,1,0.007883211597800255
check2hgi_gat,florida,reg,poi,L1,f1_weighted,1,0.031927842646837234
check2hgi_gat,florida,reg,poi,L1,mrr,1,0.10078136622905731
check2hgi_gat,florida,reg,poi,L1,top3_acc,1,0.10529753565788269
check2hgi_gat,florida,reg,poi,L1,ndcg_3,1,0.08596033602952957
check2hgi_gat,florida,reg,poi,L1,top5_acc,1,0.13260173797607422
check2hgi_gat,florida,reg,poi,L1,ndcg_5,1,0.09714994579553604
check2hgi_gat,florida,reg,poi,L1,train_acc,1,0.08253760635852814
check2hgi_gat,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_gat,florida,reg,poi,L0,knn10_acc,2,0.06662747403488144
check2hgi_gat,florida,reg,poi,L0,knn10_macro_f1,2,0.01577768630338926
check2hgi_gat,florida,reg,poi,L0,silhouette,2,-0.7358844876289368
check2hgi_gat,florida,reg,poi,L0,cohesion,2,0.8895049095153809
check2hgi_gat,florida,reg,poi,L0,centroid_inter_sim,2,0.7682852745056152
check2hgi_gat,florida,reg,poi,L0,sep_ratio,2,1.157779459052849
check2hgi_gat,florida,reg,poi,L1,accuracy,2,0.05630674585700035
check2hgi_gat,florida,reg,poi,L1,accuracy_macro,2,0.010354981789634494
check2hgi_gat,florida,reg,poi,L1,f1,2,0.006928424816578627
check2hgi_gat,florida,reg,poi,L1,f1_weighted,2,0.028479505330324173
check2hgi_gat,florida,reg,poi,L1,mrr,2,0.09738397598266602
check2hgi_gat,florida,reg,poi,L1,top3_acc,2,0.10307662189006805
check2hgi_gat,florida,reg,poi,L1,ndcg_3,2,0.08321530371904373
check2hgi_gat,florida,reg,poi,L1,top5_acc,2,0.12946632504463196
check2hgi_gat,florida,reg,poi,L1,ndcg_5,2,0.09403683245182037
check2hgi_gat,florida,reg,poi,L1,train_acc,2,0.07884877175092697
check2hgi_gat,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_gat,florida,reg,poi,L0,knn10_acc,3,0.06617022666405382
check2hgi_gat,florida,reg,poi,L0,knn10_macro_f1,3,0.016457362231043972
check2hgi_gat,florida,reg,poi,L0,silhouette,3,-0.7396191358566284
check2hgi_gat,florida,reg,poi,L0,cohesion,3,0.8890201449394226
check2hgi_gat,florida,reg,poi,L0,centroid_inter_sim,3,0.7673159837722778
check2hgi_gat,florida,reg,poi,L0,sep_ratio,3,1.1586102254364923
check2hgi_gat,florida,reg,poi,L1,accuracy,3,0.054020509123802185
check2hgi_gat,florida,reg,poi,L1,accuracy_macro,3,0.009351299620660874
check2hgi_gat,florida,reg,poi,L1,f1,3,0.005638821981847286
check2hgi_gat,florida,reg,poi,L1,f1_weighted,3,0.027146345004439354
check2hgi_gat,florida,reg,poi,L1,mrr,3,0.09537436068058014
check2hgi_gat,florida,reg,poi,L1,top3_acc,3,0.10203148424625397
check2hgi_gat,florida,reg,poi,L1,ndcg_3,3,0.08183184266090393
check2hgi_gat,florida,reg,poi,L1,top5_acc,3,0.12691880762577057
check2hgi_gat,florida,reg,poi,L1,ndcg_5,3,0.09205786138772964
check2hgi_gat,florida,reg,poi,L1,train_acc,3,0.07637034356594086
check2hgi_gat,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi_gat,florida,reg,poi,L0,knn10_acc,4,0.0691795139796185
check2hgi_gat,florida,reg,poi,L0,knn10_macro_f1,4,0.016256765949429524
check2hgi_gat,florida,reg,poi,L0,silhouette,4,-0.7248180508613586
check2hgi_gat,florida,reg,poi,L0,cohesion,4,0.889413058757782
check2hgi_gat,florida,reg,poi,L0,centroid_inter_sim,4,0.7685014605522156
check2hgi_gat,florida,reg,poi,L0,sep_ratio,4,1.157334246468034
check2hgi_gat,florida,reg,poi,L1,accuracy,4,0.05918474122881889
check2hgi_gat,florida,reg,poi,L1,accuracy_macro,4,0.012183990478515625
check2hgi_gat,florida,reg,poi,L1,f1,4,0.008062749169766903
check2hgi_gat,florida,reg,poi,L1,f1_weighted,4,0.031212199479341507
check2hgi_gat,florida,reg,poi,L1,mrr,4,0.09988377243280411
check2hgi_gat,florida,reg,poi,L1,top3_acc,4,0.10445518791675568
check2hgi_gat,florida,reg,poi,L1,ndcg_3,4,0.08519841730594635
check2hgi_gat,florida,reg,poi,L1,top5_acc,4,0.1318265050649643
check2hgi_gat,florida,reg,poi,L1,ndcg_5,4,0.09641975909471512
check2hgi_gat,florida,reg,poi,L1,train_acc,4,0.08178674429655075
check2hgi_gat,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_rgcn,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_rgcn,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_rgcn,florida,reg,poi,L0,knn10_acc,0,0.054281795022535766
check2hgi_rgcn,florida,reg,poi,L0,knn10_macro_f1,0,0.013578852556293363
check2hgi_rgcn,florida,reg,poi,L0,silhouette,0,-0.6212989091873169
check2hgi_rgcn,florida,reg,poi,L0,cohesion,0,0.7648216485977173
check2hgi_rgcn,florida,reg,poi,L0,centroid_inter_sim,0,0.5630706548690796
check2hgi_rgcn,florida,reg,poi,L0,sep_ratio,0,1.3583049338196236
check2hgi_rgcn,florida,reg,poi,L1,accuracy,0,0.052779410034418106
check2hgi_rgcn,florida,reg,poi,L1,accuracy_macro,0,0.009677916049822613
check2hgi_rgcn,florida,reg,poi,L1,f1,0,0.007260856218636036
check2hgi_rgcn,florida,reg,poi,L1,f1_weighted,0,0.027209943160414696
check2hgi_rgcn,florida,reg,poi,L1,mrr,0,0.08769035339355469
check2hgi_rgcn,florida,reg,poi,L1,top3_acc,0,0.09053497761487961
check2hgi_rgcn,florida,reg,poi,L1,ndcg_3,0,0.0745992437005043
check2hgi_rgcn,florida,reg,poi,L1,top5_acc,0,0.1132667064666748
check2hgi_rgcn,florida,reg,poi,L1,ndcg_5,0,0.08390261977910995
check2hgi_rgcn,florida,reg,poi,L1,train_acc,0,0.08219178020954132
check2hgi_rgcn,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_rgcn,florida,reg,poi,L0,knn10_acc,1,0.05630674766477236
check2hgi_rgcn,florida,reg,poi,L0,knn10_macro_f1,1,0.01297049343505802
check2hgi_rgcn,florida,reg,poi,L0,silhouette,1,-0.628471314907074
check2hgi_rgcn,florida,reg,poi,L0,cohesion,1,0.7640464305877686
check2hgi_rgcn,florida,reg,poi,L0,centroid_inter_sim,1,0.5625922083854675
check2hgi_rgcn,florida,reg,poi,L0,sep_ratio,1,1.3580821404911316
check2hgi_rgcn,florida,reg,poi,L1,accuracy,1,0.05245280638337135
check2hgi_rgcn,florida,reg,poi,L1,accuracy_macro,1,0.007986596813513509
check2hgi_rgcn,florida,reg,poi,L1,f1,1,0.006409747526049614
check2hgi_rgcn,florida,reg,poi,L1,f1_weighted,1,0.026508130133152008
check2hgi_rgcn,florida,reg,poi,L1,mrr,1,0.08928942680358887
check2hgi_rgcn,florida,reg,poi,L1,top3_acc,1,0.0937357097864151
check2hgi_rgcn,florida,reg,poi,L1,ndcg_3,1,0.07629287987947464
check2hgi_rgcn,florida,reg,poi,L1,top5_acc,1,0.11777385324239731
check2hgi_rgcn,florida,reg,poi,L1,ndcg_5,1,0.08618752658367157
check2hgi_rgcn,florida,reg,poi,L1,train_acc,1,0.08286422491073608
check2hgi_rgcn,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_rgcn,florida,reg,poi,L0,knn10_acc,2,0.05865830557188582
check2hgi_rgcn,florida,reg,poi,L0,knn10_macro_f1,2,0.014915177642498645
check2hgi_rgcn,florida,reg,poi,L0,silhouette,2,-0.6178191304206848
check2hgi_rgcn,florida,reg,poi,L0,cohesion,2,0.7647173404693604
check2hgi_rgcn,florida,reg,poi,L0,centroid_inter_sim,2,0.5662656426429749
check2hgi_rgcn,florida,reg,poi,L0,sep_ratio,2,1.3504568931643754
check2hgi_rgcn,florida,reg,poi,L1,accuracy,2,0.05467372015118599
check2hgi_rgcn,florida,reg,poi,L1,accuracy_macro,2,0.009677092918814375
check2hgi_rgcn,florida,reg,poi,L1,f1,2,0.007118726149201393
check2hgi_rgcn,florida,reg,poi,L1,f1_weighted,2,0.027764085680246353
check2hgi_rgcn,florida,reg,poi,L1,mrr,2,0.0898953378200531
check2hgi_rgcn,florida,reg,poi,L1,top3_acc,2,0.09282121807336807
check2hgi_rgcn,florida,reg,poi,L1,ndcg_3,2,0.07675794512033463
check2hgi_rgcn,florida,reg,poi,L1,top5_acc,2,0.11757789552211761
check2hgi_rgcn,florida,reg,poi,L1,ndcg_5,2,0.08696204423904419
check2hgi_rgcn,florida,reg,poi,L1,train_acc,2,0.08284500986337662
check2hgi_rgcn,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_rgcn,florida,reg,poi,L0,knn10_acc,3,0.05473904239336338
check2hgi_rgcn,florida,reg,poi,L0,knn10_macro_f1,3,0.012548230858909286
check2hgi_rgcn,florida,reg,poi,L0,silhouette,3,-0.6274790167808533
check2hgi_rgcn,florida,reg,poi,L0,cohesion,3,0.7636857032775879
check2hgi_rgcn,florida,reg,poi,L0,centroid_inter_sim,3,0.5639963150024414
check2hgi_rgcn,florida,reg,poi,L0,sep_ratio,3,1.3540615123953108
check2hgi_rgcn,florida,reg,poi,L1,accuracy,3,0.05304069444537163
check2hgi_rgcn,florida,reg,poi,L1,accuracy_macro,3,0.009322302527153879
check2hgi_rgcn,florida,reg,poi,L1,f1,3,0.0073576923459768295
