engine,state,task,granularity,level,metric,seed,value
check2hgi_resln_design_b,florida,cat,checkin,L1,train_acc,100,0.8944019675254822
check2hgi_resln_design_b,florida,cat,checkin,L1,test_class_coverage,100,1.0
check2hgi_resln_design_b,florida,reg,checkin,L0,n_eval,-1,150000.0
check2hgi_resln_design_b,florida,reg,checkin,L0,label_coverage,-1,1.0
check2hgi_resln_design_b,florida,reg,checkin,L0,knn10_acc,-1,0.22124
check2hgi_resln_design_b,florida,reg,checkin,L0,knn10_macro_f1,-1,0.004892293014750749
check2hgi_resln_design_b,florida,reg,checkin,L0,cohesion,-1,0.5784932971000671
check2hgi_resln_design_b,florida,reg,checkin,L0,centroid_inter_sim,-1,0.44241395592689514
check2hgi_resln_design_b,florida,reg,checkin,L0,sep_ratio,-1,1.307583744477667
check2hgi_resln_design_b,florida,reg,checkin,L0,silhouette,-1,-0.6819230914115906
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy,0,0.23270000517368317
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy_macro,0,0.003433941417594285
check2hgi_resln_design_b,florida,reg,checkin,L1,f1,0,0.0023249255027621984
check2hgi_resln_design_b,florida,reg,checkin,L1,f1_weighted,0,0.174856036901474
check2hgi_resln_design_b,florida,reg,checkin,L1,mrr,0,0.2871500551700592
check2hgi_resln_design_b,florida,reg,checkin,L1,top3_acc,0,0.3059000074863434
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_3,0,0.2751045525074005
check2hgi_resln_design_b,florida,reg,checkin,L1,top5_acc,0,0.3405666649341583
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_5,0,0.2893334925174713
check2hgi_resln_design_b,florida,reg,checkin,L1,train_acc,0,0.23619608581066132
check2hgi_resln_design_b,florida,reg,checkin,L1,test_class_coverage,0,0.9481456043956044
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy,1,0.2323666661977768
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy_macro,1,0.002898263239273138
check2hgi_resln_design_b,florida,reg,checkin,L1,f1,1,0.001883866498246789
check2hgi_resln_design_b,florida,reg,checkin,L1,f1_weighted,1,0.1770576536655426
check2hgi_resln_design_b,florida,reg,checkin,L1,mrr,1,0.2862471044063568
check2hgi_resln_design_b,florida,reg,checkin,L1,top3_acc,1,0.3040333390235901
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_3,1,0.2738649249076843
check2hgi_resln_design_b,florida,reg,checkin,L1,top5_acc,1,0.3393666744232178
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_5,1,0.28840285539627075
check2hgi_resln_design_b,florida,reg,checkin,L1,train_acc,1,0.23550981283187866
check2hgi_resln_design_b,florida,reg,checkin,L1,test_class_coverage,1,0.9530292716133424
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy,7,0.23090000450611115
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy_macro,7,0.0037768123371712424
check2hgi_resln_design_b,florida,reg,checkin,L1,f1,7,0.0022850199602544308
check2hgi_resln_design_b,florida,reg,checkin,L1,f1_weighted,7,0.17622648179531097
check2hgi_resln_design_b,florida,reg,checkin,L1,mrr,7,0.2857281565666199
check2hgi_resln_design_b,florida,reg,checkin,L1,top3_acc,7,0.3038000166416168
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_3,7,0.273215651512146
check2hgi_resln_design_b,florida,reg,checkin,L1,top5_acc,7,0.33826667070388794
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_5,7,0.28736722469329834
check2hgi_resln_design_b,florida,reg,checkin,L1,train_acc,7,0.23676471412181854
check2hgi_resln_design_b,florida,reg,checkin,L1,test_class_coverage,7,0.9546684709066305
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy,100,0.23276667296886444
check2hgi_resln_design_b,florida,reg,checkin,L1,accuracy_macro,100,0.0037841223893486067
check2hgi_resln_design_b,florida,reg,checkin,L1,f1,100,0.0022133297752588987
check2hgi_resln_design_b,florida,reg,checkin,L1,f1_weighted,100,0.17506100237369537
check2hgi_resln_design_b,florida,reg,checkin,L1,mrr,100,0.2863996922969818
check2hgi_resln_design_b,florida,reg,checkin,L1,top3_acc,100,0.30436667799949646
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_3,100,0.27427518367767334
check2hgi_resln_design_b,florida,reg,checkin,L1,top5_acc,100,0.3388333320617676
check2hgi_resln_design_b,florida,reg,checkin,L1,ndcg_5,100,0.2883800268173218
check2hgi_resln_design_b,florida,reg,checkin,L1,train_acc,100,0.2370784431695938
check2hgi_resln_design_b,florida,reg,checkin,L1,test_class_coverage,100,0.9557309540150996
