engine,state,task,granularity,level,metric,seed,value
check2hgi_t24_dropedge,florida,cat,poi,L1,ndcg_3,4,0.9935938715934753
check2hgi_t24_dropedge,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_t24_dropedge,florida,cat,poi,L1,ndcg_5,4,0.9935938715934753
check2hgi_t24_dropedge,florida,cat,poi,L1,train_acc,4,0.9835157990455627
check2hgi_t24_dropedge,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_acc,0,0.9809262525311908
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_macro_f1,0,0.9799687786656082
check2hgi_t43_sidefeat,florida,cat,poi,L0,silhouette,0,0.5473541021347046
check2hgi_t43_sidefeat,florida,cat,poi,L0,cohesion,0,0.9035546183586121
check2hgi_t43_sidefeat,florida,cat,poi,L0,centroid_inter_sim,0,0.5793819427490234
check2hgi_t43_sidefeat,florida,cat,poi,L0,sep_ratio,0,1.5595146339415926
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy,0,0.9832777976989746
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy_macro,0,0.9824659824371338
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1,0,0.9826020002365112
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1_weighted,0,0.983276903629303
check2hgi_t43_sidefeat,florida,cat,poi,L1,mrr,0,0.9915953874588013
check2hgi_t43_sidefeat,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_3,0,0.9937940835952759
check2hgi_t43_sidefeat,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_5,0,0.9937940835952759
check2hgi_t43_sidefeat,florida,cat,poi,L1,train_acc,0,0.983995795249939
check2hgi_t43_sidefeat,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_acc,1,0.9804036841073878
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_macro_f1,1,0.9777297036604792
check2hgi_t43_sidefeat,florida,cat,poi,L0,silhouette,1,0.5543262362480164
check2hgi_t43_sidefeat,florida,cat,poi,L0,cohesion,1,0.9048483967781067
check2hgi_t43_sidefeat,florida,cat,poi,L0,centroid_inter_sim,1,0.5809703469276428
check2hgi_t43_sidefeat,florida,cat,poi,L0,sep_ratio,1,1.55747776381916
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy,1,0.9838656783103943
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy_macro,1,0.9822497367858887
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1,1,0.9827350974082947
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1_weighted,1,0.9838695526123047
check2hgi_t43_sidefeat,florida,cat,poi,L1,mrr,1,0.9919219613075256
check2hgi_t43_sidefeat,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_3,1,0.9940367341041565
check2hgi_t43_sidefeat,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_5,1,0.9940367341041565
check2hgi_t43_sidefeat,florida,cat,poi,L1,train_acc,1,0.9838228821754456
check2hgi_t43_sidefeat,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_acc,2,0.9802077209484616
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_macro_f1,2,0.9802072509144474
check2hgi_t43_sidefeat,florida,cat,poi,L0,silhouette,2,0.5479196906089783
check2hgi_t43_sidefeat,florida,cat,poi,L0,cohesion,2,0.9029696583747864
check2hgi_t43_sidefeat,florida,cat,poi,L0,centroid_inter_sim,2,0.5797199010848999
check2hgi_t43_sidefeat,florida,cat,poi,L0,sep_ratio,2,1.5575964473273216
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy,2,0.9833431243896484
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy_macro,2,0.9841944575309753
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1,2,0.9831627607345581
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1_weighted,2,0.9833390712738037
check2hgi_t43_sidefeat,florida,cat,poi,L1,mrr,2,0.9916607141494751
check2hgi_t43_sidefeat,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_3,2,0.9938438534736633
check2hgi_t43_sidefeat,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_5,2,0.9938438534736633
check2hgi_t43_sidefeat,florida,cat,poi,L1,train_acc,2,0.9841687679290771
check2hgi_t43_sidefeat,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_acc,3,0.9813834999020185
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_macro_f1,3,0.9804835112121196
check2hgi_t43_sidefeat,florida,cat,poi,L0,silhouette,3,0.5521899461746216
check2hgi_t43_sidefeat,florida,cat,poi,L0,cohesion,3,0.9038559198379517
check2hgi_t43_sidefeat,florida,cat,poi,L0,centroid_inter_sim,3,0.5798572301864624
check2hgi_t43_sidefeat,florida,cat,poi,L0,sep_ratio,3,1.5587559709263301
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy,3,0.9828205704689026
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy_macro,3,0.9814514517784119
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1,3,0.981960654258728
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1_weighted,3,0.9828182458877563
check2hgi_t43_sidefeat,florida,cat,poi,L1,mrr,3,0.991377592086792
check2hgi_t43_sidefeat,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_3,3,0.9936338663101196
check2hgi_t43_sidefeat,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_5,3,0.9936338663101196
check2hgi_t43_sidefeat,florida,cat,poi,L1,train_acc,3,0.9840918779373169
check2hgi_t43_sidefeat,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_acc,4,0.9811863078129083
check2hgi_t43_sidefeat,florida,cat,poi,L0,knn10_macro_f1,4,0.9804610106563231
check2hgi_t43_sidefeat,florida,cat,poi,L0,silhouette,4,0.5541568994522095
check2hgi_t43_sidefeat,florida,cat,poi,L0,cohesion,4,0.9049033522605896
check2hgi_t43_sidefeat,florida,cat,poi,L0,centroid_inter_sim,4,0.5795242786407471
check2hgi_t43_sidefeat,florida,cat,poi,L0,sep_ratio,4,1.561458916584146
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy,4,0.9828194379806519
check2hgi_t43_sidefeat,florida,cat,poi,L1,accuracy_macro,4,0.9820371270179749
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1,4,0.9820986986160278
check2hgi_t43_sidefeat,florida,cat,poi,L1,f1_weighted,4,0.9828214645385742
check2hgi_t43_sidefeat,florida,cat,poi,L1,mrr,4,0.9914097785949707
check2hgi_t43_sidefeat,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_3,4,0.9936591982841492
check2hgi_t43_sidefeat,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_t43_sidefeat,florida,cat,poi,L1,ndcg_5,4,0.9936591982841492
check2hgi_t43_sidefeat,florida,cat,poi,L1,train_acc,4,0.9838232398033142
check2hgi_t43_sidefeat,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_gat,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_gat,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_gat,florida,cat,poi,L0,knn10_acc,0,0.9534914102815337
check2hgi_gat,florida,cat,poi,L0,knn10_macro_f1,0,0.946740572926281
check2hgi_gat,florida,cat,poi,L0,silhouette,0,0.3704819679260254
check2hgi_gat,florida,cat,poi,L0,cohesion,0,0.9055336117744446
check2hgi_gat,florida,cat,poi,L0,centroid_inter_sim,0,0.756286084651947
check2hgi_gat,florida,cat,poi,L0,sep_ratio,0,1.1973426857261076
check2hgi_gat,florida,cat,poi,L1,accuracy,0,0.9711934328079224
check2hgi_gat,florida,cat,poi,L1,accuracy_macro,0,0.9664511680603027
check2hgi_gat,florida,cat,poi,L1,f1,0,0.9678580164909363
check2hgi_gat,florida,cat,poi,L1,f1_weighted,0,0.9711506366729736
check2hgi_gat,florida,cat,poi,L1,mrr,0,0.9854442477226257
check2hgi_gat,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_3,0,0.9892486333847046
check2hgi_gat,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_5,0,0.9892486333847046
check2hgi_gat,florida,cat,poi,L1,train_acc,0,0.9722952842712402
check2hgi_gat,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_gat,florida,cat,poi,L0,knn10_acc,1,0.9574759945130316
check2hgi_gat,florida,cat,poi,L0,knn10_macro_f1,1,0.9506416620841759
check2hgi_gat,florida,cat,poi,L0,silhouette,1,0.3791768252849579
check2hgi_gat,florida,cat,poi,L0,cohesion,1,0.9067394137382507
check2hgi_gat,florida,cat,poi,L0,centroid_inter_sim,1,0.7550030946731567
check2hgi_gat,florida,cat,poi,L0,sep_ratio,1,1.2009744332647816
check2hgi_gat,florida,cat,poi,L1,accuracy,1,0.9719119668006897
check2hgi_gat,florida,cat,poi,L1,accuracy_macro,1,0.9673302173614502
check2hgi_gat,florida,cat,poi,L1,f1,1,0.9673081636428833
check2hgi_gat,florida,cat,poi,L1,f1_weighted,1,0.9718999862670898
check2hgi_gat,florida,cat,poi,L1,mrr,1,0.9858579635620117
check2hgi_gat,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_3,1,0.9895565509796143
check2hgi_gat,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_5,1,0.9895565509796143
check2hgi_gat,florida,cat,poi,L1,train_acc,1,0.9725258350372314
check2hgi_gat,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_gat,florida,cat,poi,L0,knn10_acc,2,0.9581292050427853
check2hgi_gat,florida,cat,poi,L0,knn10_macro_f1,2,0.953220187790982
check2hgi_gat,florida,cat,poi,L0,silhouette,2,0.3698577284812927
check2hgi_gat,florida,cat,poi,L0,cohesion,2,0.9048847556114197
check2hgi_gat,florida,cat,poi,L0,centroid_inter_sim,2,0.7547292709350586
check2hgi_gat,florida,cat,poi,L0,sep_ratio,2,1.1989527774513484
check2hgi_gat,florida,cat,poi,L1,accuracy,2,0.9715853333473206
check2hgi_gat,florida,cat,poi,L1,accuracy_macro,2,0.9673057794570923
check2hgi_gat,florida,cat,poi,L1,f1,2,0.9682595729827881
check2hgi_gat,florida,cat,poi,L1,f1_weighted,2,0.9715819358825684
check2hgi_gat,florida,cat,poi,L1,mrr,2,0.9857164621353149
check2hgi_gat,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_3,2,0.9894531965255737
check2hgi_gat,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_5,2,0.9894531965255737
check2hgi_gat,florida,cat,poi,L1,train_acc,2,0.9721223711967468
check2hgi_gat,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_gat,florida,cat,poi,L0,knn10_acc,3,0.9579985629368345
check2hgi_gat,florida,cat,poi,L0,knn10_macro_f1,3,0.952336450991577
check2hgi_gat,florida,cat,poi,L0,silhouette,3,0.3710017502307892
check2hgi_gat,florida,cat,poi,L0,cohesion,3,0.905031144618988
check2hgi_gat,florida,cat,poi,L0,centroid_inter_sim,3,0.7563461065292358
check2hgi_gat,florida,cat,poi,L0,sep_ratio,3,1.1965833324270638
check2hgi_gat,florida,cat,poi,L1,accuracy,3,0.9697563648223877
check2hgi_gat,florida,cat,poi,L1,accuracy_macro,3,0.9666624069213867
check2hgi_gat,florida,cat,poi,L1,f1,3,0.9661759734153748
check2hgi_gat,florida,cat,poi,L1,f1_weighted,3,0.969757080078125
check2hgi_gat,florida,cat,poi,L1,mrr,3,0.9846822023391724
check2hgi_gat,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_3,3,0.9886839985847473
check2hgi_gat,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_5,3,0.9886839985847473
check2hgi_gat,florida,cat,poi,L1,train_acc,3,0.9727756381034851
check2hgi_gat,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_gat,florida,cat,poi,L0,knn10_acc,4,0.9566239874575385
check2hgi_gat,florida,cat,poi,L0,knn10_macro_f1,4,0.9510528641101271
check2hgi_gat,florida,cat,poi,L0,silhouette,4,0.37110409140586853
check2hgi_gat,florida,cat,poi,L0,cohesion,4,0.9061980843544006
check2hgi_gat,florida,cat,poi,L0,centroid_inter_sim,4,0.7556084394454956
check2hgi_gat,florida,cat,poi,L0,sep_ratio,4,1.1992958747514988
check2hgi_gat,florida,cat,poi,L1,accuracy,4,0.9700157046318054
check2hgi_gat,florida,cat,poi,L1,accuracy_macro,4,0.9654520750045776
check2hgi_gat,florida,cat,poi,L1,f1,4,0.9658542275428772
check2hgi_gat,florida,cat,poi,L1,f1_weighted,4,0.9700030088424683
check2hgi_gat,florida,cat,poi,L1,mrr,4,0.9848282337188721
check2hgi_gat,florida,cat,poi,L1,top3_acc,4,0.999934732913971
check2hgi_gat,florida,cat,poi,L1,ndcg_3,4,0.988764226436615
check2hgi_gat,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_gat,florida,cat,poi,L1,ndcg_5,4,0.988792359828949
check2hgi_gat,florida,cat,poi,L1,train_acc,4,0.9722574353218079
check2hgi_gat,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_rgcn,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_rgcn,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_rgcn,florida,cat,poi,L0,knn10_acc,0,0.9911163367953492
check2hgi_rgcn,florida,cat,poi,L0,knn10_macro_f1,0,0.985726913173273
check2hgi_rgcn,florida,cat,poi,L0,silhouette,0,0.18222296237945557
check2hgi_rgcn,florida,cat,poi,L0,cohesion,0,0.7248759269714355
check2hgi_rgcn,florida,cat,poi,L0,centroid_inter_sim,0,0.6432620882987976
check2hgi_rgcn,florida,cat,poi,L0,sep_ratio,0,1.1268749397131081
check2hgi_rgcn,florida,cat,poi,L1,accuracy,0,0.9987589120864868
check2hgi_rgcn,florida,cat,poi,L1,accuracy_macro,0,0.9978302121162415
check2hgi_rgcn,florida,cat,poi,L1,f1,0,0.9980095624923706
check2hgi_rgcn,florida,cat,poi,L1,f1_weighted,0,0.9987587928771973
check2hgi_rgcn,florida,cat,poi,L1,mrr,0,0.9993686079978943
check2hgi_rgcn,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_3,0,0.9995332956314087
check2hgi_rgcn,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_5,0,0.9995332956314087
check2hgi_rgcn,florida,cat,poi,L1,train_acc,0,0.9991161823272705
check2hgi_rgcn,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_rgcn,florida,cat,poi,L0,knn10_acc,1,0.9915735841661768
check2hgi_rgcn,florida,cat,poi,L0,knn10_macro_f1,1,0.9855397458412741
check2hgi_rgcn,florida,cat,poi,L0,silhouette,1,0.1844324767589569
check2hgi_rgcn,florida,cat,poi,L0,cohesion,1,0.728597104549408
check2hgi_rgcn,florida,cat,poi,L0,centroid_inter_sim,1,0.6423983573913574
check2hgi_rgcn,florida,cat,poi,L0,sep_ratio,1,1.1341827016932067
check2hgi_rgcn,florida,cat,poi,L1,accuracy,1,0.9985629320144653
check2hgi_rgcn,florida,cat,poi,L1,accuracy_macro,1,0.9974688291549683
check2hgi_rgcn,florida,cat,poi,L1,f1,1,0.997673511505127
check2hgi_rgcn,florida,cat,poi,L1,f1_weighted,1,0.9985624551773071
check2hgi_rgcn,florida,cat,poi,L1,mrr,1,0.9992706179618835
check2hgi_rgcn,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_3,1,0.9994610548019409
check2hgi_rgcn,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_5,1,0.9994610548019409
check2hgi_rgcn,florida,cat,poi,L1,train_acc,1,0.9992122650146484
check2hgi_rgcn,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_rgcn,florida,cat,poi,L0,knn10_acc,2,0.9915735841661768
check2hgi_rgcn,florida,cat,poi,L0,knn10_macro_f1,2,0.9864605793717373
check2hgi_rgcn,florida,cat,poi,L0,silhouette,2,0.1837363988161087
check2hgi_rgcn,florida,cat,poi,L0,cohesion,2,0.7263221144676208
check2hgi_rgcn,florida,cat,poi,L0,centroid_inter_sim,2,0.6411941051483154
check2hgi_rgcn,florida,cat,poi,L0,sep_ratio,2,1.1327648034125553
check2hgi_rgcn,florida,cat,poi,L1,accuracy,2,0.9985629320144653
check2hgi_rgcn,florida,cat,poi,L1,accuracy_macro,2,0.9978415966033936
check2hgi_rgcn,florida,cat,poi,L1,f1,2,0.9979221820831299
check2hgi_rgcn,florida,cat,poi,L1,f1_weighted,2,0.9985628128051758
check2hgi_rgcn,florida,cat,poi,L1,mrr,2,0.9992596507072449
check2hgi_rgcn,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_3,2,0.999452531337738
check2hgi_rgcn,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_5,2,0.999452531337738
check2hgi_rgcn,florida,cat,poi,L1,train_acc,2,0.9991353750228882
check2hgi_rgcn,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_rgcn,florida,cat,poi,L0,knn10_acc,3,0.9907897315304722
check2hgi_rgcn,florida,cat,poi,L0,knn10_macro_f1,3,0.9857566066498392
check2hgi_rgcn,florida,cat,poi,L0,silhouette,3,0.18155968189239502
check2hgi_rgcn,florida,cat,poi,L0,cohesion,3,0.7252324819564819
check2hgi_rgcn,florida,cat,poi,L0,centroid_inter_sim,3,0.6425231695175171
check2hgi_rgcn,florida,cat,poi,L0,sep_ratio,3,1.1287258053294371
check2hgi_rgcn,florida,cat,poi,L1,accuracy,3,0.998236358165741
check2hgi_rgcn,florida,cat,poi,L1,accuracy_macro,3,0.9973481893539429
check2hgi_rgcn,florida,cat,poi,L1,f1,3,0.9972617626190186
check2hgi_rgcn,florida,cat,poi,L1,f1_weighted,3,0.998236894607544
check2hgi_rgcn,florida,cat,poi,L1,mrr,3,0.9990854859352112
check2hgi_rgcn,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_3,3,0.9993234276771545
check2hgi_rgcn,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_5,3,0.9993234276771545
check2hgi_rgcn,florida,cat,poi,L1,train_acc,3,0.9990585446357727
check2hgi_rgcn,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_rgcn,florida,cat,poi,L0,knn10_acc,4,0.9922262869088059
check2hgi_rgcn,florida,cat,poi,L0,knn10_macro_f1,4,0.9866697556361795
check2hgi_rgcn,florida,cat,poi,L0,silhouette,4,0.1835295706987381
check2hgi_rgcn,florida,cat,poi,L0,cohesion,4,0.7261359691619873
check2hgi_rgcn,florida,cat,poi,L0,centroid_inter_sim,4,0.6427142024040222
check2hgi_rgcn,florida,cat,poi,L0,sep_ratio,4,1.1297960531227293
check2hgi_rgcn,florida,cat,poi,L1,accuracy,4,0.9990200996398926
check2hgi_rgcn,florida,cat,poi,L1,accuracy_macro,4,0.9981257915496826
check2hgi_rgcn,florida,cat,poi,L1,f1,4,0.9985913038253784
check2hgi_rgcn,florida,cat,poi,L1,f1_weighted,4,0.9990197420120239
check2hgi_rgcn,florida,cat,poi,L1,mrr,4,0.9994720220565796
check2hgi_rgcn,florida,cat,poi,L1,top3_acc,4,0.999934732913971
check2hgi_rgcn,florida,cat,poi,L1,ndcg_3,4,0.9995800256729126
check2hgi_rgcn,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_rgcn,florida,cat,poi,L1,ndcg_5,4,0.9996082186698914
check2hgi_rgcn,florida,cat,poi,L1,train_acc,4,0.999135434627533
check2hgi_rgcn,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t61_p2p,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_t61_p2p,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_acc,0,0.9794891893657326
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_macro_f1,0,0.9779930565446769
check2hgi_t61_p2p,florida,cat,poi,L0,silhouette,0,0.44940483570098877
check2hgi_t61_p2p,florida,cat,poi,L0,cohesion,0,0.8793958425521851
check2hgi_t61_p2p,florida,cat,poi,L0,centroid_inter_sim,0,0.5627924799919128
check2hgi_t61_p2p,florida,cat,poi,L0,sep_ratio,0,1.562557912225163
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy,0,0.9819060564041138
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy_macro,0,0.9810876846313477
check2hgi_t61_p2p,florida,cat,poi,L1,f1,0,0.980705201625824
check2hgi_t61_p2p,florida,cat,poi,L1,f1_weighted,0,0.9819042682647705
check2hgi_t61_p2p,florida,cat,poi,L1,mrr,0,0.9908877015113831
check2hgi_t61_p2p,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_3,0,0.9932706356048584
check2hgi_t61_p2p,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_5,0,0.9932706356048584
check2hgi_t61_p2p,florida,cat,poi,L1,train_acc,0,0.9834770560264587
check2hgi_t61_p2p,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_acc,1,0.9787053367300281
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_macro_f1,1,0.9757273438909472
check2hgi_t61_p2p,florida,cat,poi,L0,silhouette,1,0.45856747031211853
check2hgi_t61_p2p,florida,cat,poi,L0,cohesion,1,0.8804836273193359
check2hgi_t61_p2p,florida,cat,poi,L0,centroid_inter_sim,1,0.5654125809669495
check2hgi_t61_p2p,florida,cat,poi,L0,sep_ratio,1,1.557240954584991
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy,1,0.9838003516197205
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy_macro,1,0.9816035628318787
check2hgi_t61_p2p,florida,cat,poi,L1,f1,1,0.9822034239768982
check2hgi_t61_p2p,florida,cat,poi,L1,f1_weighted,1,0.9838032722473145
check2hgi_t61_p2p,florida,cat,poi,L1,mrr,1,0.9918674826622009
check2hgi_t61_p2p,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_3,1,0.9939954876899719
check2hgi_t61_p2p,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_5,1,0.9939954876899719
check2hgi_t61_p2p,florida,cat,poi,L1,train_acc,1,0.9828238487243652
check2hgi_t61_p2p,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_acc,2,0.9770069893526684
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_macro_f1,2,0.9765906028872523
check2hgi_t61_p2p,florida,cat,poi,L0,silhouette,2,0.4491645395755768
check2hgi_t61_p2p,florida,cat,poi,L0,cohesion,2,0.8780013918876648
check2hgi_t61_p2p,florida,cat,poi,L0,centroid_inter_sim,2,0.5635660290718079
check2hgi_t61_p2p,florida,cat,poi,L0,sep_ratio,2,1.5579388156765435
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy,2,0.9817100763320923
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy_macro,2,0.9826667904853821
check2hgi_t61_p2p,florida,cat,poi,L1,f1,2,0.9816790819168091
check2hgi_t61_p2p,florida,cat,poi,L1,f1_weighted,2,0.9817072153091431
check2hgi_t61_p2p,florida,cat,poi,L1,mrr,2,0.9908223748207092
check2hgi_t61_p2p,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_3,2,0.9932240843772888
check2hgi_t61_p2p,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_5,2,0.9932240843772888
check2hgi_t61_p2p,florida,cat,poi,L1,train_acc,2,0.9827470183372498
check2hgi_t61_p2p,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_acc,3,0.9798157946306094
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_macro_f1,3,0.9786142978298422
check2hgi_t61_p2p,florida,cat,poi,L0,silhouette,3,0.4556565284729004
check2hgi_t61_p2p,florida,cat,poi,L0,cohesion,3,0.8792832493782043
check2hgi_t61_p2p,florida,cat,poi,L0,centroid_inter_sim,3,0.5641341209411621
check2hgi_t61_p2p,florida,cat,poi,L0,sep_ratio,3,1.5586422035796548
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy,3,0.9817754030227661
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy_macro,3,0.9800228476524353
check2hgi_t61_p2p,florida,cat,poi,L1,f1,3,0.980232834815979
check2hgi_t61_p2p,florida,cat,poi,L1,f1_weighted,3,0.9817752838134766
check2hgi_t61_p2p,florida,cat,poi,L1,mrr,3,0.9908441305160522
check2hgi_t61_p2p,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_3,3,0.9932396411895752
check2hgi_t61_p2p,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_t61_p2p,florida,cat,poi,L1,ndcg_5,3,0.9932396411895752
check2hgi_t61_p2p,florida,cat,poi,L1,train_acc,3,0.9831504821777344
check2hgi_t61_p2p,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_acc,4,0.9788999216096159
check2hgi_t61_p2p,florida,cat,poi,L0,knn10_macro_f1,4,0.9768435862462691
check2hgi_t61_p2p,florida,cat,poi,L0,silhouette,4,0.4590224027633667
check2hgi_t61_p2p,florida,cat,poi,L0,cohesion,4,0.8811287879943848
check2hgi_t61_p2p,florida,cat,poi,L0,centroid_inter_sim,4,0.5637045502662659
check2hgi_t61_p2p,florida,cat,poi,L0,sep_ratio,4,1.56310391246298
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy,4,0.9828194379806519
check2hgi_t61_p2p,florida,cat,poi,L1,accuracy_macro,4,0.9822390079498291
check2hgi_t61_p2p,florida,cat,poi,L1,f1,4,0.9818152189254761
