engine,state,task,granularity,level,metric,seed,value
check2hgi_v3c_wd05,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_acc,0,0.9729957805907173
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_macro_f1,0,0.9683448149573143
check2hgi_v3c_wd05,alabama,cat,poi,L0,silhouette,0,0.44498327374458313
check2hgi_v3c_wd05,alabama,cat,poi,L0,cohesion,0,0.8477384448051453
check2hgi_v3c_wd05,alabama,cat,poi,L0,centroid_inter_sim,0,0.49890726804733276
check2hgi_v3c_wd05,alabama,cat,poi,L0,sep_ratio,0,1.6991904089172698
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy,0,0.9767932295799255
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy_macro,0,0.9746057987213135
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1,0,0.9747501611709595
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1_weighted,0,0.9768090844154358
check2hgi_v3c_wd05,alabama,cat,poi,L1,mrr,0,0.9881505370140076
check2hgi_v3c_wd05,alabama,cat,poi,L1,top3_acc,0,0.999578058719635
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_3,0,0.9910584092140198
check2hgi_v3c_wd05,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_5,0,0.9912400841712952
check2hgi_v3c_wd05,alabama,cat,poi,L1,train_acc,0,0.9837388396263123
check2hgi_v3c_wd05,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_acc,1,0.9683544303797469
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_macro_f1,1,0.9629658351889023
check2hgi_v3c_wd05,alabama,cat,poi,L0,silhouette,1,0.4304579198360443
check2hgi_v3c_wd05,alabama,cat,poi,L0,cohesion,1,0.8412879109382629
check2hgi_v3c_wd05,alabama,cat,poi,L0,centroid_inter_sim,1,0.49210983514785767
check2hgi_v3c_wd05,alabama,cat,poi,L0,sep_ratio,1,1.7095531339776868
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy,1,0.9784809947013855
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy_macro,1,0.9760396480560303
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1,1,0.9731272459030151
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1_weighted,1,0.9785041809082031
check2hgi_v3c_wd05,alabama,cat,poi,L1,mrr,1,0.9890998005867004
check2hgi_v3c_wd05,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_3,1,0.9919474720954895
check2hgi_v3c_wd05,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_5,1,0.9919474720954895
check2hgi_v3c_wd05,alabama,cat,poi,L1,train_acc,1,0.9843595027923584
check2hgi_v3c_wd05,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_acc,2,0.9738396624472574
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_macro_f1,2,0.9725098532290385
check2hgi_v3c_wd05,alabama,cat,poi,L0,silhouette,2,0.4344708025455475
check2hgi_v3c_wd05,alabama,cat,poi,L0,cohesion,2,0.8450773358345032
check2hgi_v3c_wd05,alabama,cat,poi,L0,centroid_inter_sim,2,0.4971145987510681
check2hgi_v3c_wd05,alabama,cat,poi,L0,sep_ratio,2,1.6999648329734098
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy,2,0.9793248772621155
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy_macro,2,0.9836382865905762
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1,2,0.9797433018684387
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1_weighted,2,0.9793330430984497
check2hgi_v3c_wd05,alabama,cat,poi,L1,mrr,2,0.9895569682121277
check2hgi_v3c_wd05,alabama,cat,poi,L1,top3_acc,2,0.999578058719635
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_3,2,0.9921032190322876
check2hgi_v3c_wd05,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_5,2,0.9922849535942078
check2hgi_v3c_wd05,alabama,cat,poi,L1,train_acc,2,0.9836146831512451
check2hgi_v3c_wd05,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_acc,3,0.9725622625580413
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_macro_f1,3,0.9689902911233721
check2hgi_v3c_wd05,alabama,cat,poi,L0,silhouette,3,0.44030579924583435
check2hgi_v3c_wd05,alabama,cat,poi,L0,cohesion,3,0.8475102186203003
check2hgi_v3c_wd05,alabama,cat,poi,L0,centroid_inter_sim,3,0.49764373898506165
check2hgi_v3c_wd05,alabama,cat,poi,L0,sep_ratio,3,1.7030460794077045
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy,3,0.9797382950782776
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy_macro,3,0.9796743988990784
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1,3,0.978386640548706
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1_weighted,3,0.9797359108924866
check2hgi_v3c_wd05,alabama,cat,poi,L1,mrr,3,0.9897285103797913
check2hgi_v3c_wd05,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_3,3,0.9924114346504211
check2hgi_v3c_wd05,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_5,3,0.9924114346504211
check2hgi_v3c_wd05,alabama,cat,poi,L1,train_acc,3,0.9820032119750977
check2hgi_v3c_wd05,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_acc,4,0.9780498100464331
check2hgi_v3c_wd05,alabama,cat,poi,L0,knn10_macro_f1,4,0.9761436450186459
check2hgi_v3c_wd05,alabama,cat,poi,L0,silhouette,4,0.4476904273033142
check2hgi_v3c_wd05,alabama,cat,poi,L0,cohesion,4,0.8483055233955383
check2hgi_v3c_wd05,alabama,cat,poi,L0,centroid_inter_sim,4,0.49737584590911865
check2hgi_v3c_wd05,alabama,cat,poi,L0,sep_ratio,4,1.7055623636989845
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy,4,0.985647976398468
check2hgi_v3c_wd05,alabama,cat,poi,L1,accuracy_macro,4,0.9799903631210327
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1,4,0.9815241694450378
check2hgi_v3c_wd05,alabama,cat,poi,L1,f1_weighted,4,0.9856436252593994
check2hgi_v3c_wd05,alabama,cat,poi,L1,mrr,4,0.9927536249160767
check2hgi_v3c_wd05,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_3,4,0.9946478605270386
check2hgi_v3c_wd05,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L1,ndcg_5,4,0.9946478605270386
check2hgi_v3c_wd05,alabama,cat,poi,L1,train_acc,4,0.98212730884552
check2hgi_v3c_wd05,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_acc,0,0.9758103531688437
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_macro_f1,0,0.9749490822926612
check2hgi_v3c_wd05,arizona,cat,poi,L0,silhouette,0,0.46443620324134827
check2hgi_v3c_wd05,arizona,cat,poi,L0,cohesion,0,0.8497045636177063
check2hgi_v3c_wd05,arizona,cat,poi,L0,centroid_inter_sim,0,0.44239380955696106
check2hgi_v3c_wd05,arizona,cat,poi,L0,sep_ratio,0,1.9206972278130428
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy,0,0.9787130951881409
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy_macro,0,0.9781284332275391
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1,0,0.9793784618377686
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1_weighted,0,0.9787108898162842
check2hgi_v3c_wd05,arizona,cat,poi,L1,mrr,0,0.9892759919166565
check2hgi_v3c_wd05,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_3,0,0.9920802712440491
check2hgi_v3c_wd05,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_5,0,0.9920802712440491
check2hgi_v3c_wd05,arizona,cat,poi,L1,train_acc,0,0.9821377992630005
check2hgi_v3c_wd05,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_acc,1,0.979191870312122
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_macro_f1,1,0.9785820195524348
check2hgi_v3c_wd05,arizona,cat,poi,L0,silhouette,1,0.46951350569725037
check2hgi_v3c_wd05,arizona,cat,poi,L0,cohesion,1,0.8520146012306213
check2hgi_v3c_wd05,arizona,cat,poi,L0,centroid_inter_sim,1,0.44323745369911194
check2hgi_v3c_wd05,arizona,cat,poi,L0,sep_ratio,1,1.9222531717931137
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy,1,0.9801596999168396
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy_macro,1,0.9835744500160217
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1,1,0.9814154505729675
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1_weighted,1,0.9801567196846008
check2hgi_v3c_wd05,arizona,cat,poi,L1,mrr,1,0.9899991750717163
check2hgi_v3c_wd05,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_3,1,0.9926142692565918
check2hgi_v3c_wd05,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_5,1,0.9926142692565918
check2hgi_v3c_wd05,arizona,cat,poi,L1,train_acc,1,0.9813563227653503
check2hgi_v3c_wd05,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_acc,2,0.9743527703847085
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_macro_f1,2,0.9692271742716407
check2hgi_v3c_wd05,arizona,cat,poi,L0,silhouette,2,0.4654630124568939
check2hgi_v3c_wd05,arizona,cat,poi,L0,cohesion,2,0.849432647228241
check2hgi_v3c_wd05,arizona,cat,poi,L0,centroid_inter_sim,2,0.4411729574203491
check2hgi_v3c_wd05,arizona,cat,poi,L0,sep_ratio,2,1.925395999326637
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy,2,0.9830631613731384
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy_macro,2,0.9831116795539856
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1,2,0.9812932014465332
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1_weighted,2,0.9830618500709534
check2hgi_v3c_wd05,arizona,cat,poi,L1,mrr,2,0.9914913177490234
check2hgi_v3c_wd05,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_3,2,0.9937174320220947
check2hgi_v3c_wd05,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_5,2,0.9937174320220947
check2hgi_v3c_wd05,arizona,cat,poi,L1,train_acc,2,0.9817832708358765
check2hgi_v3c_wd05,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_acc,3,0.9745947253810792
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_macro_f1,3,0.9725126964572139
check2hgi_v3c_wd05,arizona,cat,poi,L0,silhouette,3,0.4604019820690155
check2hgi_v3c_wd05,arizona,cat,poi,L0,cohesion,3,0.8478806018829346
check2hgi_v3c_wd05,arizona,cat,poi,L0,centroid_inter_sim,3,0.4421844482421875
check2hgi_v3c_wd05,arizona,cat,poi,L0,sep_ratio,3,1.9174817324614375
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy,3,0.980643630027771
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy_macro,3,0.9827541708946228
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1,3,0.9819591641426086
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1_weighted,3,0.980642557144165
check2hgi_v3c_wd05,arizona,cat,poi,L1,mrr,3,0.9902008175849915
check2hgi_v3c_wd05,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_3,3,0.9927610754966736
check2hgi_v3c_wd05,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_5,3,0.9927610754966736
check2hgi_v3c_wd05,arizona,cat,poi,L1,train_acc,3,0.9816409945487976
check2hgi_v3c_wd05,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_acc,4,0.970965400435519
check2hgi_v3c_wd05,arizona,cat,poi,L0,knn10_macro_f1,4,0.9676788011457658
check2hgi_v3c_wd05,arizona,cat,poi,L0,silhouette,4,0.46275413036346436
check2hgi_v3c_wd05,arizona,cat,poi,L0,cohesion,4,0.8484485149383545
check2hgi_v3c_wd05,arizona,cat,poi,L0,centroid_inter_sim,4,0.441604882478714
check2hgi_v3c_wd05,arizona,cat,poi,L0,sep_ratio,4,1.921284271532598
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy,4,0.9782240390777588
check2hgi_v3c_wd05,arizona,cat,poi,L1,accuracy_macro,4,0.9774976968765259
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1,4,0.9778691530227661
check2hgi_v3c_wd05,arizona,cat,poi,L1,f1_weighted,4,0.9782177209854126
check2hgi_v3c_wd05,arizona,cat,poi,L1,mrr,4,0.9889911413192749
check2hgi_v3c_wd05,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_3,4,0.9918680787086487
check2hgi_v3c_wd05,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_v3c_wd05,arizona,cat,poi,L1,ndcg_5,4,0.9918680787086487
check2hgi_v3c_wd05,arizona,cat,poi,L1,train_acc,4,0.9823525547981262
check2hgi_v3c_wd05,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_acc,0,0.9734177215189873
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_macro_f1,0,0.9694055703661749
check2hgi_t24_dropedge,alabama,cat,poi,L0,silhouette,0,0.43878239393234253
check2hgi_t24_dropedge,alabama,cat,poi,L0,cohesion,0,0.8411087393760681
check2hgi_t24_dropedge,alabama,cat,poi,L0,centroid_inter_sim,0,0.4869622588157654
check2hgi_t24_dropedge,alabama,cat,poi,L0,sep_ratio,0,1.7272565258374337
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy,0,0.9763712882995605
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy_macro,0,0.9737894535064697
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1,0,0.9742417931556702
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1_weighted,0,0.976386547088623
check2hgi_t24_dropedge,alabama,cat,poi,L1,mrr,0,0.9880099296569824
check2hgi_t24_dropedge,alabama,cat,poi,L1,top3_acc,0,0.999578058719635
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_3,0,0.9909579157829285
check2hgi_t24_dropedge,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_5,0,0.9911396503448486
check2hgi_t24_dropedge,alabama,cat,poi,L1,train_acc,0,0.9831181764602661
check2hgi_t24_dropedge,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_acc,1,0.9666666666666667
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_macro_f1,1,0.9613550295599067
check2hgi_t24_dropedge,alabama,cat,poi,L0,silhouette,1,0.424306720495224
check2hgi_t24_dropedge,alabama,cat,poi,L0,cohesion,1,0.8344891667366028
check2hgi_t24_dropedge,alabama,cat,poi,L0,centroid_inter_sim,1,0.4792184829711914
check2hgi_t24_dropedge,alabama,cat,poi,L0,sep_ratio,1,1.741354301617721
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy,1,0.9789029359817505
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy_macro,1,0.9778571128845215
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1,1,0.9745537638664246
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1_weighted,1,0.978931188583374
check2hgi_t24_dropedge,alabama,cat,poi,L1,mrr,1,0.9892405271530151
check2hgi_t24_dropedge,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_3,1,0.9920480251312256
check2hgi_t24_dropedge,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_5,1,0.9920480251312256
check2hgi_t24_dropedge,alabama,cat,poi,L1,train_acc,1,0.9844835996627808
check2hgi_t24_dropedge,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_acc,2,0.9734177215189873
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_macro_f1,2,0.9704128898114428
check2hgi_t24_dropedge,alabama,cat,poi,L0,silhouette,2,0.42847758531570435
check2hgi_t24_dropedge,alabama,cat,poi,L0,cohesion,2,0.8383292555809021
check2hgi_t24_dropedge,alabama,cat,poi,L0,centroid_inter_sim,2,0.484977126121521
check2hgi_t24_dropedge,alabama,cat,poi,L0,sep_ratio,2,1.7285954541510509
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy,2,0.9797468185424805
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy_macro,2,0.9844546318054199
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1,2,0.9801496863365173
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1_weighted,2,0.9797556400299072
check2hgi_t24_dropedge,alabama,cat,poi,L1,mrr,2,0.9897679686546326
check2hgi_t24_dropedge,alabama,cat,poi,L1,top3_acc,2,0.999578058719635
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_3,2,0.9922590255737305
check2hgi_t24_dropedge,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_5,2,0.9924407005310059
check2hgi_t24_dropedge,alabama,cat,poi,L1,train_acc,2,0.9833664298057556
check2hgi_t24_dropedge,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_acc,3,0.97298438159561
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_macro_f1,3,0.9693581408791462
check2hgi_t24_dropedge,alabama,cat,poi,L0,silhouette,3,0.4348987638950348
check2hgi_t24_dropedge,alabama,cat,poi,L0,cohesion,3,0.8410143852233887
check2hgi_t24_dropedge,alabama,cat,poi,L0,centroid_inter_sim,3,0.4850132465362549
check2hgi_t24_dropedge,alabama,cat,poi,L0,sep_ratio,3,1.73400291895022
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy,3,0.9780498147010803
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy_macro,3,0.9772474765777588
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1,3,0.9757825136184692
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1_weighted,3,0.9780491590499878
check2hgi_t24_dropedge,alabama,cat,poi,L1,mrr,3,0.9888842701911926
check2hgi_t24_dropedge,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_3,3,0.991788387298584
check2hgi_t24_dropedge,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_5,3,0.991788387298584
check2hgi_t24_dropedge,alabama,cat,poi,L1,train_acc,3,0.98212730884552
check2hgi_t24_dropedge,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_acc,4,0.9776276910088645
check2hgi_t24_dropedge,alabama,cat,poi,L0,knn10_macro_f1,4,0.9749832568448422
check2hgi_t24_dropedge,alabama,cat,poi,L0,silhouette,4,0.4414384961128235
check2hgi_t24_dropedge,alabama,cat,poi,L0,cohesion,4,0.8417421579360962
check2hgi_t24_dropedge,alabama,cat,poi,L0,centroid_inter_sim,4,0.4848827123641968
check2hgi_t24_dropedge,alabama,cat,poi,L0,sep_ratio,4,1.7359706511950488
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy,4,0.985647976398468
check2hgi_t24_dropedge,alabama,cat,poi,L1,accuracy_macro,4,0.9802061915397644
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1,4,0.9816336035728455
check2hgi_t24_dropedge,alabama,cat,poi,L1,f1_weighted,4,0.9856439828872681
check2hgi_t24_dropedge,alabama,cat,poi,L1,mrr,4,0.9927536249160767
check2hgi_t24_dropedge,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_3,4,0.9946478605270386
check2hgi_t24_dropedge,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_t24_dropedge,alabama,cat,poi,L1,ndcg_5,4,0.9946478605270386
check2hgi_t24_dropedge,alabama,cat,poi,L1,train_acc,4,0.98212730884552
check2hgi_t24_dropedge,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_acc,0,0.9758103531688437
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_macro_f1,0,0.9756616506388632
check2hgi_t24_dropedge,arizona,cat,poi,L0,silhouette,0,0.4740501642227173
check2hgi_t24_dropedge,arizona,cat,poi,L0,cohesion,0,0.8522648811340332
check2hgi_t24_dropedge,arizona,cat,poi,L0,centroid_inter_sim,0,0.43618929386138916
check2hgi_t24_dropedge,arizona,cat,poi,L0,sep_ratio,0,1.9538876655804926
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy,0,0.9791969060897827
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy_macro,0,0.9791678786277771
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1,0,0.9799069762229919
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1_weighted,0,0.9791933298110962
check2hgi_t24_dropedge,arizona,cat,poi,L1,mrr,0,0.989517867565155
check2hgi_t24_dropedge,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_3,0,0.9922588467597961
check2hgi_t24_dropedge,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_5,0,0.9922588467597961
check2hgi_t24_dropedge,arizona,cat,poi,L1,train_acc,0,0.9826359748840332
check2hgi_t24_dropedge,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_acc,1,0.9777401403338979
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_macro_f1,1,0.9771434669269381
check2hgi_t24_dropedge,arizona,cat,poi,L0,silhouette,1,0.4795055091381073
check2hgi_t24_dropedge,arizona,cat,poi,L0,cohesion,1,0.8547379374504089
check2hgi_t24_dropedge,arizona,cat,poi,L0,centroid_inter_sim,1,0.4376782476902008
check2hgi_t24_dropedge,arizona,cat,poi,L0,sep_ratio,1,1.9528910608676469
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy,1,0.9808855652809143
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy_macro,1,0.9842816591262817
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1,1,0.9823625683784485
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1_weighted,1,0.9808826446533203
check2hgi_t24_dropedge,arizona,cat,poi,L1,mrr,1,0.9903621077537537
check2hgi_t24_dropedge,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_3,1,0.9928821921348572
check2hgi_t24_dropedge,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_5,1,0.9928821921348572
check2hgi_t24_dropedge,arizona,cat,poi,L1,train_acc,1,0.9813563227653503
check2hgi_t24_dropedge,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_acc,2,0.9758045003629325
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_macro_f1,2,0.972174161499691
check2hgi_t24_dropedge,arizona,cat,poi,L0,silhouette,2,0.4746935963630676
check2hgi_t24_dropedge,arizona,cat,poi,L0,cohesion,2,0.851960301399231
check2hgi_t24_dropedge,arizona,cat,poi,L0,centroid_inter_sim,2,0.43452703952789307
check2hgi_t24_dropedge,arizona,cat,poi,L0,sep_ratio,2,1.9606611876786142
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy,2,0.981611430644989
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy_macro,2,0.9822937250137329
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1,2,0.9796599745750427
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1_weighted,2,0.981609582901001
check2hgi_t24_dropedge,arizona,cat,poi,L1,mrr,2,0.9907654523849487
check2hgi_t24_dropedge,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_3,2,0.993181586265564
check2hgi_t24_dropedge,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_5,2,0.993181586265564
check2hgi_t24_dropedge,arizona,cat,poi,L1,train_acc,2,0.9819967746734619
check2hgi_t24_dropedge,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_acc,3,0.9741108153883378
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_macro_f1,3,0.9718635681714841
check2hgi_t24_dropedge,arizona,cat,poi,L0,silhouette,3,0.47067612409591675
check2hgi_t24_dropedge,arizona,cat,poi,L0,cohesion,3,0.8509330749511719
check2hgi_t24_dropedge,arizona,cat,poi,L0,centroid_inter_sim,3,0.4365014135837555
check2hgi_t24_dropedge,arizona,cat,poi,L0,sep_ratio,3,1.949439448465602
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy,3,0.9799177646636963
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy_macro,3,0.9818582534790039
