engine,state,task,granularity,level,metric,seed,value
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1,4,0.9838879108428955
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1_weighted,4,0.9845186471939087
check2hgi_resln_sidefeat,florida,cat,poi,L1,mrr,4,0.9922372102737427
check2hgi_resln_sidefeat,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_3,4,0.9942688941955566
check2hgi_resln_sidefeat,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_5,4,0.9942688941955566
check2hgi_resln_sidefeat,florida,cat,poi,L1,train_acc,4,0.9868011474609375
check2hgi_resln_sidefeat,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_p2p,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln_p2p,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_acc,0,0.9815794630609446
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_macro_f1,0,0.9801887966695552
check2hgi_resln_p2p,florida,cat,poi,L0,silhouette,0,0.5035799741744995
check2hgi_resln_p2p,florida,cat,poi,L0,cohesion,0,0.8485257029533386
check2hgi_resln_p2p,florida,cat,poi,L0,centroid_inter_sim,0,0.38644373416900635
check2hgi_resln_p2p,florida,cat,poi,L0,sep_ratio,0,2.195728971458097
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy,0,0.9847801923751831
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy_macro,0,0.9850989580154419
check2hgi_resln_p2p,florida,cat,poi,L1,f1,0,0.983944296836853
check2hgi_resln_p2p,florida,cat,poi,L1,f1_weighted,0,0.9847816228866577
check2hgi_resln_p2p,florida,cat,poi,L1,mrr,0,0.9922594428062439
check2hgi_resln_p2p,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_3,0,0.9942800998687744
check2hgi_resln_p2p,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_5,0,0.9942800998687744
check2hgi_resln_p2p,florida,cat,poi,L1,train_acc,0,0.9854559898376465
check2hgi_resln_p2p,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_acc,1,0.982885884120452
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_macro_f1,1,0.9805571433435222
check2hgi_resln_p2p,florida,cat,poi,L0,silhouette,1,0.511658251285553
check2hgi_resln_p2p,florida,cat,poi,L0,cohesion,1,0.8503045439720154
check2hgi_resln_p2p,florida,cat,poi,L0,centroid_inter_sim,1,0.38994842767715454
check2hgi_resln_p2p,florida,cat,poi,L0,sep_ratio,1,2.180556411105722
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy,1,0.9853680729866028
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy_macro,1,0.9835482835769653
check2hgi_resln_p2p,florida,cat,poi,L1,f1,1,0.983858048915863
check2hgi_resln_p2p,florida,cat,poi,L1,f1_weighted,1,0.9853708744049072
check2hgi_resln_p2p,florida,cat,poi,L1,mrr,1,0.992640495300293
check2hgi_resln_p2p,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_3,1,0.9945656061172485
check2hgi_resln_p2p,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_5,1,0.9945656061172485
check2hgi_resln_p2p,florida,cat,poi,L1,train_acc,1,0.9857826232910156
check2hgi_resln_p2p,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_acc,2,0.9804690051603632
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_macro_f1,2,0.9807956525967472
check2hgi_resln_p2p,florida,cat,poi,L0,silhouette,2,0.5032811760902405
check2hgi_resln_p2p,florida,cat,poi,L0,cohesion,2,0.8472309112548828
check2hgi_resln_p2p,florida,cat,poi,L0,centroid_inter_sim,2,0.3878965377807617
check2hgi_resln_p2p,florida,cat,poi,L0,sep_ratio,2,2.1841672423839364
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy,2,0.9847148656845093
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy_macro,2,0.9851199984550476
check2hgi_resln_p2p,florida,cat,poi,L1,f1,2,0.9846800565719604
check2hgi_resln_p2p,florida,cat,poi,L1,f1_weighted,2,0.9847129583358765
check2hgi_resln_p2p,florida,cat,poi,L1,mrr,2,0.9922703504562378
check2hgi_resln_p2p,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_3,2,0.9942902326583862
check2hgi_resln_p2p,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_5,2,0.9942902326583862
check2hgi_resln_p2p,florida,cat,poi,L1,train_acc,2,0.9863205552101135
check2hgi_resln_p2p,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_acc,3,0.9817101051668953
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_macro_f1,3,0.9806647488729328
check2hgi_resln_p2p,florida,cat,poi,L0,silhouette,3,0.5091526508331299
check2hgi_resln_p2p,florida,cat,poi,L0,cohesion,3,0.8490526080131531
check2hgi_resln_p2p,florida,cat,poi,L0,centroid_inter_sim,3,0.3880573809146881
check2hgi_resln_p2p,florida,cat,poi,L0,sep_ratio,3,2.1879563429816886
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy,3,0.9839310050010681
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy_macro,3,0.9830485582351685
check2hgi_resln_p2p,florida,cat,poi,L1,f1,3,0.982895016670227
check2hgi_resln_p2p,florida,cat,poi,L1,f1_weighted,3,0.9839317202568054
check2hgi_resln_p2p,florida,cat,poi,L1,mrr,3,0.9918783903121948
check2hgi_resln_p2p,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_3,3,0.994001030921936
check2hgi_resln_p2p,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_5,3,0.994001030921936
check2hgi_resln_p2p,florida,cat,poi,L1,train_acc,3,0.9855904579162598
check2hgi_resln_p2p,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_acc,4,0.9822968382545074
check2hgi_resln_p2p,florida,cat,poi,L0,knn10_macro_f1,4,0.9820353112954395
check2hgi_resln_p2p,florida,cat,poi,L0,silhouette,4,0.5104833245277405
check2hgi_resln_p2p,florida,cat,poi,L0,cohesion,4,0.8505613803863525
check2hgi_resln_p2p,florida,cat,poi,L0,centroid_inter_sim,4,0.3884715437889099
check2hgi_resln_p2p,florida,cat,poi,L0,sep_ratio,4,2.1895075559216144
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy,4,0.9848445057868958
check2hgi_resln_p2p,florida,cat,poi,L1,accuracy_macro,4,0.9843127727508545
check2hgi_resln_p2p,florida,cat,poi,L1,f1,4,0.9836766719818115
check2hgi_resln_p2p,florida,cat,poi,L1,f1_weighted,4,0.984847903251648
check2hgi_resln_p2p,florida,cat,poi,L1,mrr,4,0.9923678636550903
check2hgi_resln_p2p,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_3,4,0.9943638443946838
check2hgi_resln_p2p,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_p2p,florida,cat,poi,L1,ndcg_5,4,0.9943638443946838
check2hgi_resln_p2p,florida,cat,poi,L1,train_acc,4,0.9857828617095947
check2hgi_resln_p2p,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln,florida,-,poi,L0,cka_vs_check2hgi_resln,-1,1.0
check2hgi_resln_v3c,florida,-,poi,L0,cka_vs_check2hgi_resln,-1,0.9729615449905396
check2hgi_resln_dropedge,florida,-,poi,L0,cka_vs_check2hgi_resln,-1,0.9661332368850708
check2hgi_resln_sidefeat,florida,-,poi,L0,cka_vs_check2hgi_resln,-1,0.9123566150665283
check2hgi_resln_p2p,florida,-,poi,L0,cka_vs_check2hgi_resln,-1,0.9621886610984802
