engine,state,task,granularity,level,metric,seed,value
check2hgi_design_b,alabama,cat,poi,L1,mrr,2,0.9926160573959351
check2hgi_design_b,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_3,2,0.994549572467804
check2hgi_design_b,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_5,2,0.994549572467804
check2hgi_design_b,alabama,cat,poi,L1,train_acc,2,0.9839870929718018
check2hgi_design_b,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_b,alabama,cat,poi,L0,knn10_acc,3,0.9704516673701984
check2hgi_design_b,alabama,cat,poi,L0,knn10_macro_f1,3,0.970478010146319
check2hgi_design_b,alabama,cat,poi,L0,silhouette,3,0.44716134667396545
check2hgi_design_b,alabama,cat,poi,L0,cohesion,3,0.8932665586471558
check2hgi_design_b,alabama,cat,poi,L0,centroid_inter_sim,3,0.6716645359992981
check2hgi_design_b,alabama,cat,poi,L0,sep_ratio,3,1.3299296163049008
check2hgi_design_b,alabama,cat,poi,L1,accuracy,3,0.9780498147010803
check2hgi_design_b,alabama,cat,poi,L1,accuracy_macro,3,0.9765183925628662
check2hgi_design_b,alabama,cat,poi,L1,f1,3,0.9749763607978821
check2hgi_design_b,alabama,cat,poi,L1,f1_weighted,3,0.9780595302581787
check2hgi_design_b,alabama,cat,poi,L1,mrr,3,0.9889546632766724
check2hgi_design_b,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_3,3,0.9918435215950012
check2hgi_design_b,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_5,3,0.9918435215950012
check2hgi_design_b,alabama,cat,poi,L1,train_acc,3,0.9854784607887268
check2hgi_design_b,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_b,alabama,cat,poi,L0,knn10_acc,4,0.9780498100464331
check2hgi_design_b,alabama,cat,poi,L0,knn10_macro_f1,4,0.9773143973985162
check2hgi_design_b,alabama,cat,poi,L0,silhouette,4,0.4398185610771179
check2hgi_design_b,alabama,cat,poi,L0,cohesion,4,0.8886215686798096
check2hgi_design_b,alabama,cat,poi,L0,centroid_inter_sim,4,0.6559838056564331
check2hgi_design_b,alabama,cat,poi,L0,sep_ratio,4,1.354639491123686
check2hgi_design_b,alabama,cat,poi,L1,accuracy,4,0.9822710156440735
check2hgi_design_b,alabama,cat,poi,L1,accuracy_macro,4,0.9794623851776123
check2hgi_design_b,alabama,cat,poi,L1,f1,4,0.978015124797821
check2hgi_design_b,alabama,cat,poi,L1,f1_weighted,4,0.982265830039978
check2hgi_design_b,alabama,cat,poi,L1,mrr,4,0.9911355376243591
check2hgi_design_b,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_3,4,0.9934567809104919
check2hgi_design_b,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_5,4,0.9934567809104919
check2hgi_design_b,alabama,cat,poi,L1,train_acc,4,0.9841131567955017
check2hgi_design_b,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_b,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_design_b,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_b,arizona,cat,poi,L0,knn10_acc,0,0.9796806966618288
check2hgi_design_b,arizona,cat,poi,L0,knn10_macro_f1,0,0.9788378235394791
check2hgi_design_b,arizona,cat,poi,L0,silhouette,0,0.4287188947200775
check2hgi_design_b,arizona,cat,poi,L0,cohesion,0,0.8768549561500549
check2hgi_design_b,arizona,cat,poi,L0,centroid_inter_sim,0,0.6490823030471802
check2hgi_design_b,arizona,cat,poi,L0,sep_ratio,0,1.3509149025224902
check2hgi_design_b,arizona,cat,poi,L1,accuracy,0,0.9804064035415649
check2hgi_design_b,arizona,cat,poi,L1,accuracy_macro,0,0.9804698824882507
check2hgi_design_b,arizona,cat,poi,L1,f1,0,0.9785701632499695
check2hgi_design_b,arizona,cat,poi,L1,f1_weighted,0,0.9804173707962036
check2hgi_design_b,arizona,cat,poi,L1,mrr,0,0.9901226758956909
check2hgi_design_b,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_3,0,0.9927053451538086
check2hgi_design_b,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_5,0,0.9927053451538086
check2hgi_design_b,arizona,cat,poi,L1,train_acc,0,0.9816396832466125
check2hgi_design_b,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_b,arizona,cat,poi,L0,knn10_acc,1,0.9765303653520445
check2hgi_design_b,arizona,cat,poi,L0,knn10_macro_f1,1,0.9769425901784162
check2hgi_design_b,arizona,cat,poi,L0,silhouette,1,0.42909491062164307
check2hgi_design_b,arizona,cat,poi,L0,cohesion,1,0.8774496912956238
check2hgi_design_b,arizona,cat,poi,L0,centroid_inter_sim,1,0.6484545469284058
check2hgi_design_b,arizona,cat,poi,L0,sep_ratio,1,1.3531398545232205
check2hgi_design_b,arizona,cat,poi,L1,accuracy,1,0.9777401685714722
check2hgi_design_b,arizona,cat,poi,L1,accuracy_macro,1,0.9796769618988037
check2hgi_design_b,arizona,cat,poi,L1,f1,1,0.9782619476318359
check2hgi_design_b,arizona,cat,poi,L1,f1_weighted,1,0.9777392148971558
check2hgi_design_b,arizona,cat,poi,L1,mrr,1,0.9888095855712891
check2hgi_design_b,arizona,cat,poi,L1,top3_acc,1,0.9997580647468567
check2hgi_design_b,arizona,cat,poi,L1,ndcg_3,1,0.9916318655014038
check2hgi_design_b,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_5,1,0.991736114025116
check2hgi_design_b,arizona,cat,poi,L1,train_acc,1,0.9818544387817383
check2hgi_design_b,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_b,arizona,cat,poi,L0,knn10_acc,2,0.9755625453665618
check2hgi_design_b,arizona,cat,poi,L0,knn10_macro_f1,2,0.9760099644257348
check2hgi_design_b,arizona,cat,poi,L0,silhouette,2,0.42542192339897156
check2hgi_design_b,arizona,cat,poi,L0,cohesion,2,0.8758748769760132
check2hgi_design_b,arizona,cat,poi,L0,centroid_inter_sim,2,0.6516456007957458
check2hgi_design_b,arizona,cat,poi,L0,sep_ratio,2,1.3440969691293145
check2hgi_design_b,arizona,cat,poi,L1,accuracy,2,0.9787079691886902
check2hgi_design_b,arizona,cat,poi,L1,accuracy_macro,2,0.9782909750938416
check2hgi_design_b,arizona,cat,poi,L1,f1,2,0.9775499701499939
check2hgi_design_b,arizona,cat,poi,L1,f1_weighted,2,0.9786977767944336
check2hgi_design_b,arizona,cat,poi,L1,mrr,2,0.9891322255134583
check2hgi_design_b,arizona,cat,poi,L1,top3_acc,2,0.9997580647468567
check2hgi_design_b,arizona,cat,poi,L1,ndcg_3,2,0.991862416267395
check2hgi_design_b,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_5,2,0.9919666051864624
check2hgi_design_b,arizona,cat,poi,L1,train_acc,2,0.9822813868522644
check2hgi_design_b,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_b,arizona,cat,poi,L0,knn10_acc,3,0.9736269053955964
check2hgi_design_b,arizona,cat,poi,L0,knn10_macro_f1,3,0.9738683015978467
check2hgi_design_b,arizona,cat,poi,L0,silhouette,3,0.4255548119544983
check2hgi_design_b,arizona,cat,poi,L0,cohesion,3,0.875476598739624
check2hgi_design_b,arizona,cat,poi,L0,centroid_inter_sim,3,0.652349054813385
check2hgi_design_b,arizona,cat,poi,L0,sep_ratio,3,1.3420370463939253
check2hgi_design_b,arizona,cat,poi,L1,accuracy,3,0.9782240390777588
check2hgi_design_b,arizona,cat,poi,L1,accuracy_macro,3,0.9800549745559692
check2hgi_design_b,arizona,cat,poi,L1,f1,3,0.9785745739936829
check2hgi_design_b,arizona,cat,poi,L1,f1_weighted,3,0.9782224297523499
check2hgi_design_b,arizona,cat,poi,L1,mrr,3,0.9890314936637878
check2hgi_design_b,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_3,3,0.9918997287750244
check2hgi_design_b,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_5,3,0.9918997287750244
check2hgi_design_b,arizona,cat,poi,L1,train_acc,3,0.9819256067276001
check2hgi_design_b,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_b,arizona,cat,poi,L0,knn10_acc,4,0.9765303653520445
check2hgi_design_b,arizona,cat,poi,L0,knn10_macro_f1,4,0.9753208561376511
check2hgi_design_b,arizona,cat,poi,L0,silhouette,4,0.4288720190525055
check2hgi_design_b,arizona,cat,poi,L0,cohesion,4,0.8761261105537415
check2hgi_design_b,arizona,cat,poi,L0,centroid_inter_sim,4,0.6490980982780457
check2hgi_design_b,arizona,cat,poi,L0,sep_ratio,4,1.3497591702671217
check2hgi_design_b,arizona,cat,poi,L1,accuracy,4,0.9842728972434998
check2hgi_design_b,arizona,cat,poi,L1,accuracy_macro,4,0.9852384924888611
check2hgi_design_b,arizona,cat,poi,L1,f1,4,0.9842622876167297
check2hgi_design_b,arizona,cat,poi,L1,f1_weighted,4,0.9842765927314758
check2hgi_design_b,arizona,cat,poi,L1,mrr,4,0.9920558929443359
check2hgi_design_b,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_3,4,0.9941322803497314
check2hgi_design_b,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_b,arizona,cat,poi,L1,ndcg_5,4,0.9941322803497314
check2hgi_design_b,arizona,cat,poi,L1,train_acc,4,0.981498658657074
check2hgi_design_b,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_resln,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln,alabama,cat,poi,L0,knn10_acc,0,0.9831223628691983
check2hgi_resln,alabama,cat,poi,L0,knn10_macro_f1,0,0.9765033527664159
check2hgi_resln,alabama,cat,poi,L0,silhouette,0,0.5198708772659302
check2hgi_resln,alabama,cat,poi,L0,cohesion,0,0.8256180882453918
check2hgi_resln,alabama,cat,poi,L0,centroid_inter_sim,0,0.2957518696784973
check2hgi_resln,alabama,cat,poi,L0,sep_ratio,0,2.791590427282491
check2hgi_resln,alabama,cat,poi,L1,accuracy,0,0.9843881726264954
check2hgi_resln,alabama,cat,poi,L1,accuracy_macro,0,0.9760838150978088
check2hgi_resln,alabama,cat,poi,L1,f1,0,0.9783267378807068
check2hgi_resln,alabama,cat,poi,L1,f1_weighted,0,0.9843752980232239
check2hgi_resln,alabama,cat,poi,L1,mrr,0,0.9921941161155701
check2hgi_resln,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_3,0,0.9942380785942078
check2hgi_resln,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_5,0,0.9942380785942078
check2hgi_resln,alabama,cat,poi,L1,train_acc,0,0.98833167552948
check2hgi_resln,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln,alabama,cat,poi,L0,knn10_acc,1,0.9810126582278481
check2hgi_resln,alabama,cat,poi,L0,knn10_macro_f1,1,0.9799560965918825
check2hgi_resln,alabama,cat,poi,L0,silhouette,1,0.511391282081604
check2hgi_resln,alabama,cat,poi,L0,cohesion,1,0.8222567439079285
check2hgi_resln,alabama,cat,poi,L0,centroid_inter_sim,1,0.30457472801208496
check2hgi_resln,alabama,cat,poi,L0,sep_ratio,1,2.6996880183549004
check2hgi_resln,alabama,cat,poi,L1,accuracy,1,0.9805907011032104
check2hgi_resln,alabama,cat,poi,L1,accuracy_macro,1,0.9809155464172363
check2hgi_resln,alabama,cat,poi,L1,f1,1,0.9790223836898804
check2hgi_resln,alabama,cat,poi,L1,f1_weighted,1,0.9805939197540283
check2hgi_resln,alabama,cat,poi,L1,mrr,1,0.9901546239852905
check2hgi_resln,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_3,1,0.9927260875701904
check2hgi_resln,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_5,1,0.9927260875701904
check2hgi_resln,alabama,cat,poi,L1,train_acc,1,0.9906901717185974
check2hgi_resln,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln,alabama,cat,poi,L0,knn10_acc,2,0.9822784810126582
check2hgi_resln,alabama,cat,poi,L0,knn10_macro_f1,2,0.9846664192916964
check2hgi_resln,alabama,cat,poi,L0,silhouette,2,0.5294625163078308
check2hgi_resln,alabama,cat,poi,L0,cohesion,2,0.8306654095649719
check2hgi_resln,alabama,cat,poi,L0,centroid_inter_sim,2,0.29436466097831726
check2hgi_resln,alabama,cat,poi,L0,sep_ratio,2,2.821892433705411
check2hgi_resln,alabama,cat,poi,L1,accuracy,2,0.9877637028694153
check2hgi_resln,alabama,cat,poi,L1,accuracy_macro,2,0.9887269139289856
check2hgi_resln,alabama,cat,poi,L1,f1,2,0.9888394474983215
check2hgi_resln,alabama,cat,poi,L1,f1_weighted,2,0.9877613186836243
check2hgi_resln,alabama,cat,poi,L1,mrr,2,0.99388188123703
check2hgi_resln,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_3,2,0.995483934879303
check2hgi_resln,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_5,2,0.995483934879303
check2hgi_resln,alabama,cat,poi,L1,train_acc,2,0.9892005920410156
check2hgi_resln,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln,alabama,cat,poi,L0,knn10_acc,3,0.9767834529337273
check2hgi_resln,alabama,cat,poi,L0,knn10_macro_f1,3,0.9784228476103264
check2hgi_resln,alabama,cat,poi,L0,silhouette,3,0.5123690366744995
check2hgi_resln,alabama,cat,poi,L0,cohesion,3,0.8247535228729248
check2hgi_resln,alabama,cat,poi,L0,centroid_inter_sim,3,0.3041376769542694
check2hgi_resln,alabama,cat,poi,L0,sep_ratio,3,2.7117768871396226
check2hgi_resln,alabama,cat,poi,L1,accuracy,3,0.9826931357383728
check2hgi_resln,alabama,cat,poi,L1,accuracy_macro,3,0.984398603439331
check2hgi_resln,alabama,cat,poi,L1,f1,3,0.980836808681488
check2hgi_resln,alabama,cat,poi,L1,f1_weighted,3,0.9827060699462891
check2hgi_resln,alabama,cat,poi,L1,mrr,3,0.9912763237953186
check2hgi_resln,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_3,3,0.993557333946228
check2hgi_resln,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_5,3,0.993557333946228
check2hgi_resln,alabama,cat,poi,L1,train_acc,3,0.989326000213623
check2hgi_resln,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln,alabama,cat,poi,L0,knn10_acc,4,0.982271000422119
check2hgi_resln,alabama,cat,poi,L0,knn10_macro_f1,4,0.9818749015647532
check2hgi_resln,alabama,cat,poi,L0,silhouette,4,0.5035812258720398
check2hgi_resln,alabama,cat,poi,L0,cohesion,4,0.8182671666145325
check2hgi_resln,alabama,cat,poi,L0,centroid_inter_sim,4,0.28929656744003296
check2hgi_resln,alabama,cat,poi,L0,sep_ratio,4,2.828471743910849
check2hgi_resln,alabama,cat,poi,L1,accuracy,4,0.9877585768699646
check2hgi_resln,alabama,cat,poi,L1,accuracy_macro,4,0.9857993721961975
check2hgi_resln,alabama,cat,poi,L1,f1,4,0.9848624467849731
check2hgi_resln,alabama,cat,poi,L1,f1_weighted,4,0.9877684712409973
check2hgi_resln,alabama,cat,poi,L1,mrr,4,0.9938793182373047
check2hgi_resln,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_3,4,0.9954820275306702
check2hgi_resln,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln,alabama,cat,poi,L1,ndcg_5,4,0.9954820275306702
check2hgi_resln,alabama,cat,poi,L1,train_acc,4,0.9887054562568665
check2hgi_resln,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_resln,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln,arizona,cat,poi,L0,knn10_acc,0,0.9796806966618288
check2hgi_resln,arizona,cat,poi,L0,knn10_macro_f1,0,0.9777035416776323
check2hgi_resln,arizona,cat,poi,L0,silhouette,0,0.5128020644187927
check2hgi_resln,arizona,cat,poi,L0,cohesion,0,0.8285141587257385
check2hgi_resln,arizona,cat,poi,L0,centroid_inter_sim,0,0.32343563437461853
check2hgi_resln,arizona,cat,poi,L0,sep_ratio,0,2.5616044451246642
check2hgi_resln,arizona,cat,poi,L1,accuracy,0,0.9828253388404846
check2hgi_resln,arizona,cat,poi,L1,accuracy_macro,0,0.983079731464386
check2hgi_resln,arizona,cat,poi,L1,f1,0,0.9809766411781311
check2hgi_resln,arizona,cat,poi,L1,f1_weighted,0,0.982832670211792
check2hgi_resln,arizona,cat,poi,L1,mrr,0,0.9913321137428284
check2hgi_resln,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_3,0,0.9935980439186096
check2hgi_resln,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_5,0,0.9935980439186096
check2hgi_resln,arizona,cat,poi,L1,train_acc,0,0.9858383536338806
check2hgi_resln,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln,arizona,cat,poi,L0,knn10_acc,1,0.9784660053230099
check2hgi_resln,arizona,cat,poi,L0,knn10_macro_f1,1,0.9782465492021356
check2hgi_resln,arizona,cat,poi,L0,silhouette,1,0.5155375003814697
check2hgi_resln,arizona,cat,poi,L0,cohesion,1,0.8284248113632202
check2hgi_resln,arizona,cat,poi,L0,centroid_inter_sim,1,0.32435518503189087
check2hgi_resln,arizona,cat,poi,L0,sep_ratio,1,2.554066805751136
check2hgi_resln,arizona,cat,poi,L1,accuracy,1,0.9818533658981323
check2hgi_resln,arizona,cat,poi,L1,accuracy_macro,1,0.9817308187484741
check2hgi_resln,arizona,cat,poi,L1,f1,1,0.9811154007911682
check2hgi_resln,arizona,cat,poi,L1,f1_weighted,1,0.9818527102470398
check2hgi_resln,arizona,cat,poi,L1,mrr,1,0.9906848073005676
check2hgi_resln,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_3,1,0.9931125640869141
check2hgi_resln,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_5,1,0.9931125640869141
check2hgi_resln,arizona,cat,poi,L1,train_acc,1,0.9864798188209534
check2hgi_resln,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln,arizona,cat,poi,L0,knn10_acc,2,0.9782240503266393
check2hgi_resln,arizona,cat,poi,L0,knn10_macro_f1,2,0.979166674717782
check2hgi_resln,arizona,cat,poi,L0,silhouette,2,0.510657012462616
check2hgi_resln,arizona,cat,poi,L0,cohesion,2,0.8270065784454346
check2hgi_resln,arizona,cat,poi,L0,centroid_inter_sim,2,0.326360285282135
check2hgi_resln,arizona,cat,poi,L0,sep_ratio,2,2.5340294629614513
check2hgi_resln,arizona,cat,poi,L1,accuracy,2,0.980643630027771
check2hgi_resln,arizona,cat,poi,L1,accuracy_macro,2,0.98099684715271
check2hgi_resln,arizona,cat,poi,L1,f1,2,0.9800240397453308
check2hgi_resln,arizona,cat,poi,L1,f1_weighted,2,0.9806408882141113
check2hgi_resln,arizona,cat,poi,L1,mrr,2,0.9902411699295044
check2hgi_resln,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_3,2,0.9927927851676941
check2hgi_resln,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_5,2,0.9927927851676941
check2hgi_resln,arizona,cat,poi,L1,train_acc,2,0.9869067668914795
check2hgi_resln,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln,arizona,cat,poi,L0,knn10_acc,3,0.9787079603193806
check2hgi_resln,arizona,cat,poi,L0,knn10_macro_f1,3,0.9787339070602253
check2hgi_resln,arizona,cat,poi,L0,silhouette,3,0.5080335736274719
check2hgi_resln,arizona,cat,poi,L0,cohesion,3,0.8264193534851074
check2hgi_resln,arizona,cat,poi,L0,centroid_inter_sim,3,0.32773247361183167
check2hgi_resln,arizona,cat,poi,L0,sep_ratio,3,2.521627913088416
check2hgi_resln,arizona,cat,poi,L1,accuracy,3,0.9849987626075745
check2hgi_resln,arizona,cat,poi,L1,accuracy_macro,3,0.9861904382705688
check2hgi_resln,arizona,cat,poi,L1,f1,3,0.9858778119087219
check2hgi_resln,arizona,cat,poi,L1,f1_weighted,3,0.984997034072876
check2hgi_resln,arizona,cat,poi,L1,mrr,3,0.9924188256263733
check2hgi_resln,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_3,3,0.9944000840187073
check2hgi_resln,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_5,3,0.9944000840187073
check2hgi_resln,arizona,cat,poi,L1,train_acc,3,0.9854835867881775
check2hgi_resln,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln,arizona,cat,poi,L0,knn10_acc,4,0.9830631502540528
check2hgi_resln,arizona,cat,poi,L0,knn10_macro_f1,4,0.9836635678078801
check2hgi_resln,arizona,cat,poi,L0,silhouette,4,0.5109836459159851
check2hgi_resln,arizona,cat,poi,L0,cohesion,4,0.8272169828414917
check2hgi_resln,arizona,cat,poi,L0,centroid_inter_sim,4,0.32677561044692993
check2hgi_resln,arizona,cat,poi,L0,sep_ratio,4,2.5314526433294997
check2hgi_resln,arizona,cat,poi,L1,accuracy,4,0.986692488193512
check2hgi_resln,arizona,cat,poi,L1,accuracy_macro,4,0.9870688915252686
check2hgi_resln,arizona,cat,poi,L1,f1,4,0.9867684245109558
check2hgi_resln,arizona,cat,poi,L1,f1_weighted,4,0.9866940975189209
check2hgi_resln,arizona,cat,poi,L1,mrr,4,0.9933462738990784
check2hgi_resln,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_3,4,0.9950886368751526
check2hgi_resln,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln,arizona,cat,poi,L1,ndcg_5,4,0.9950886368751526
check2hgi_resln,arizona,cat,poi,L1,train_acc,4,0.9862663149833679
check2hgi_resln,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_design_b,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_resln_design_b,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_acc,0,0.9801687763713081
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_macro_f1,0,0.9769074495496507
check2hgi_resln_design_b,alabama,cat,poi,L0,silhouette,0,0.4604526162147522
check2hgi_resln_design_b,alabama,cat,poi,L0,cohesion,0,0.8407538533210754
check2hgi_resln_design_b,alabama,cat,poi,L0,centroid_inter_sim,0,0.49540838599205017
check2hgi_resln_design_b,alabama,cat,poi,L0,sep_ratio,0,1.6970924939784267
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy,0,0.9860759377479553
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy_macro,0,0.9772395491600037
check2hgi_resln_design_b,alabama,cat,poi,L1,f1,0,0.9799327850341797
check2hgi_resln_design_b,alabama,cat,poi,L1,f1_weighted,0,0.9860708713531494
check2hgi_resln_design_b,alabama,cat,poi,L1,mrr,0,0.9930379986763
check2hgi_resln_design_b,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_3,0,0.9948610067367554
check2hgi_resln_design_b,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_5,0,0.9948610067367554
check2hgi_resln_design_b,alabama,cat,poi,L1,train_acc,0,0.9889523386955261
check2hgi_resln_design_b,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_acc,1,0.9801687763713081
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_macro_f1,1,0.9803009259603183
check2hgi_resln_design_b,alabama,cat,poi,L0,silhouette,1,0.45151418447494507
check2hgi_resln_design_b,alabama,cat,poi,L0,cohesion,1,0.8394067883491516
check2hgi_resln_design_b,alabama,cat,poi,L0,centroid_inter_sim,1,0.5084735155105591
check2hgi_resln_design_b,alabama,cat,poi,L0,sep_ratio,1,1.650836794333923
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy,1,0.9839662313461304
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy_macro,1,0.9857087731361389
check2hgi_resln_design_b,alabama,cat,poi,L1,f1,1,0.9840109348297119
check2hgi_resln_design_b,alabama,cat,poi,L1,f1_weighted,1,0.9839544296264648
check2hgi_resln_design_b,alabama,cat,poi,L1,mrr,1,0.9919831156730652
check2hgi_resln_design_b,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_3,1,0.9940823316574097
check2hgi_resln_design_b,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_5,1,0.9940823316574097
check2hgi_resln_design_b,alabama,cat,poi,L1,train_acc,1,0.9918073415756226
check2hgi_resln_design_b,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_acc,2,0.9801687763713081
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_macro_f1,2,0.9821947505259193
check2hgi_resln_design_b,alabama,cat,poi,L0,silhouette,2,0.4694949984550476
check2hgi_resln_design_b,alabama,cat,poi,L0,cohesion,2,0.8436636924743652
check2hgi_resln_design_b,alabama,cat,poi,L0,centroid_inter_sim,2,0.49922657012939453
check2hgi_resln_design_b,alabama,cat,poi,L0,sep_ratio,2,1.6899414874005925
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy,2,0.9877637028694153
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy_macro,2,0.9893432259559631
check2hgi_resln_design_b,alabama,cat,poi,L1,f1,2,0.9887338876724243
check2hgi_resln_design_b,alabama,cat,poi,L1,f1_weighted,2,0.9877569675445557
check2hgi_resln_design_b,alabama,cat,poi,L1,mrr,2,0.99388188123703
check2hgi_resln_design_b,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_3,2,0.995483934879303
check2hgi_resln_design_b,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_5,2,0.995483934879303
check2hgi_resln_design_b,alabama,cat,poi,L1,train_acc,2,0.9895730018615723
check2hgi_resln_design_b,alabama,cat,poi,L1,test_class_coverage,2,1.0
